packet number,gyrox,gyroy,gyroz,accx,accy,accz
274,0.4268292784690857,0.060975611209869385,0.3658536672592163,-0.455078125,-0.012939453125,0.885498046875
275,0.4878048896789551,0.0,0.4878048896789551,-0.46044921875,0.008056640625,0.906494140625
276,0.3048780560493469,0.12195122241973877,0.4268292784690857,-0.4580078125,0.000244140625,0.885009765625
277,0.4878048896789551,0.18292683362960815,0.4878048896789551,-0.44970703125,0.002197265625,0.899658203125
278,0.4268292784690857,0.18292683362960815,0.4878048896789551,-0.45361328125,-0.001708984375,0.882568359375
279,0.4268292784690857,0.060975611209869385,0.4878048896789551,-0.4560546875,0.003662109375,0.898193359375
280,0.4878048896789551,0.060975611209869385,0.4878048896789551,-0.44873046875,0.000244140625,0.894775390625
281,0.4268292784690857,0.060975611209869385,0.4268292784690857,-0.458984375,0.000732421875,0.891357421875
282,0.4268292784690857,0.12195122241973877,0.4268292784690857,-0.453125,-0.000732421875,0.897216796875
283,0.4268292784690857,-0.060975611209869385,0.3658536672592163,-0.4560546875,0.004638671875,0.896240234375
284,0.3048780560493469,0.12195122241973877,0.4268292784690857,-0.447265625,0.002197265625,0.897216796875
285,0.3048780560493469,0.12195122241973877,0.3048780560493469,-0.45361328125,0.000244140625,0.897216796875
286,0.4268292784690857,0.0,0.3048780560493469,-0.4677734375,-0.004150390625,0.905517578125
287,0.4268292784690857,0.12195122241973877,0.24390244483947754,-0.46142578125,0.004638671875,0.906982421875
288,0.3658536672592163,0.12195122241973877,0.3658536672592163,-0.455078125,0.001708984375,0.892822265625
289,0.3658536672592163,0.3048780560493469,0.24390244483947754,-0.44873046875,-0.001220703125,0.891845703125
290,0.3048780560493469,0.3048780560493469,0.3658536672592163,-0.45654296875,0.000732421875,0.881103515625
291,0.4268292784690857,0.3048780560493469,0.24390244483947754,-0.4501953125,0.000732421875,0.892822265625
292,0.3658536672592163,0.24390244483947754,0.3658536672592163,-0.451171875,0.004150390625,0.903076171875
293,0.4268292784690857,0.24390244483947754,0.3658536672592163,-0.46044921875,0.000244140625,0.903076171875
294,0.4268292784690857,0.24390244483947754,0.3048780560493469,-0.45263671875,0.005126953125,0.901611328125
295,0.4268292784690857,0.18292683362960815,0.3658536672592163,-0.44482421875,-0.001220703125,0.901123046875
296,0.3658536672592163,0.12195122241973877,0.3658536672592163,-0.46044921875,-0.004638671875,0.894287109375
297,0.4268292784690857,0.3048780560493469,0.3658536672592163,-0.4541015625,-0.004638671875,0.899658203125
298,0.4268292784690857,0.18292683362960815,0.3048780560493469,-0.45654296875,-0.004638671875,0.903564453125
299,0.4878048896789551,0.060975611209869385,0.3658536672592163,-0.4580078125,-0.001708984375,0.896240234375
300,0.4268292784690857,0.060975611209869385,0.3658536672592163,-0.46142578125,0.007568359375,0.899658203125
301,0.3658536672592163,0.060975611209869385,0.3658536672592163,-0.45263671875,0.003173828125,0.897216796875
302,0.3658536672592163,0.060975611209869385,0.4268292784690857,-0.45654296875,-0.003662109375,0.897216796875
303,0.3658536672592163,0.12195122241973877,0.3658536672592163,-0.4580078125,0.005126953125,0.887939453125
304,0.4878048896789551,0.060975611209869385,0.3048780560493469,-0.4521484375,-0.002197265625,0.903564453125
305,0.3658536672592163,0.060975611209869385,0.3658536672592163,-0.45654296875,-0.001708984375,0.897705078125
306,0.4268292784690857,0.060975611209869385,0.3658536672592163,-0.45703125,0.001220703125,0.890380859375
307,0.4268292784690857,0.12195122241973877,0.4268292784690857,-0.4560546875,0.003662109375,0.896728515625
308,0.4268292784690857,0.12195122241973877,0.4878048896789551,-0.4521484375,-0.007568359375,0.891357421875
309,0.3048780560493469,0.060975611209869385,0.3658536672592163,-0.458984375,-0.000732421875,0.897216796875
310,0.3048780560493469,0.12195122241973877,0.4268292784690857,-0.4599609375,0.001220703125,0.900146484375
311,0.4878048896789551,0.24390244483947754,0.3048780560493469,-0.4443359375,0.000244140625,0.896240234375
312,0.4878048896789551,0.18292683362960815,0.24390244483947754,-0.46142578125,-0.001708984375,0.888427734375
313,0.3658536672592163,0.12195122241973877,0.3658536672592163,-0.45947265625,0.004150390625,0.887939453125
314,0.24390244483947754,0.18292683362960815,0.3658536672592163,-0.45361328125,0.006103515625,0.897216796875
315,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.46142578125,0.004638671875,0.881103515625
316,0.4268292784690857,0.3048780560493469,0.3658536672592163,-0.4482421875,-0.001220703125,0.907958984375
317,0.3048780560493469,0.24390244483947754,0.3658536672592163,-0.45263671875,-0.001220703125,0.889892578125
318,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.45361328125,-0.001708984375,0.897216796875
319,0.4268292784690857,0.18292683362960815,0.4268292784690857,-0.46044921875,0.006103515625,0.898193359375
320,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.45458984375,0.002197265625,0.885986328125
321,0.3048780560493469,0.24390244483947754,0.3658536672592163,-0.44970703125,0.000244140625,0.895263671875
322,0.3048780560493469,0.3048780560493469,0.24390244483947754,-0.4501953125,-0.002685546875,0.897705078125
323,0.3658536672592163,0.18292683362960815,0.4268292784690857,-0.45556640625,-0.000732421875,0.908935546875
324,0.3048780560493469,0.18292683362960815,0.24390244483947754,-0.4521484375,0.004150390625,0.901123046875
325,0.3658536672592163,0.18292683362960815,0.24390244483947754,-0.45068359375,0.004150390625,0.889892578125
326,0.3658536672592163,0.12195122241973877,0.3048780560493469,-0.4462890625,-0.000732421875,0.889892578125
327,0.4268292784690857,0.24390244483947754,0.3658536672592163,-0.4580078125,0.003173828125,0.895751953125
328,0.3658536672592163,0.18292683362960815,0.24390244483947754,-0.45654296875,0.004638671875,0.894775390625
329,0.3658536672592163,0.12195122241973877,0.3048780560493469,-0.4560546875,-0.004150390625,0.889404296875
330,0.3658536672592163,0.12195122241973877,0.3048780560493469,-0.4609375,0.000244140625,0.909423828125
331,0.3048780560493469,0.12195122241973877,0.3658536672592163,-0.46484375,-0.001220703125,0.895263671875
332,0.3658536672592163,0.12195122241973877,0.24390244483947754,-0.45361328125,0.001220703125,0.892822265625
333,0.24390244483947754,0.12195122241973877,0.3048780560493469,-0.4580078125,0.004150390625,0.899169921875
334,0.4268292784690857,0.12195122241973877,0.3658536672592163,-0.4541015625,-0.005615234375,0.899658203125
335,0.5487805008888245,0.18292683362960815,0.3658536672592163,-0.455078125,-0.002197265625,0.894775390625
336,0.4268292784690857,0.18292683362960815,0.4268292784690857,-0.4521484375,-0.006103515625,0.901611328125
337,0.4268292784690857,0.24390244483947754,0.3658536672592163,-0.45556640625,-0.003173828125,0.894287109375
338,0.3658536672592163,0.060975611209869385,0.4268292784690857,-0.4541015625,0.000732421875,0.896728515625
339,0.3658536672592163,0.18292683362960815,0.24390244483947754,-0.45458984375,0.001708984375,0.896240234375
340,0.3048780560493469,0.18292683362960815,0.24390244483947754,-0.45263671875,0.006103515625,0.885498046875
341,0.3658536672592163,0.12195122241973877,0.3658536672592163,-0.4609375,-0.011962890625,0.906005859375
342,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.453125,-0.002197265625,0.892822265625
343,0.3048780560493469,0.18292683362960815,0.3048780560493469,-0.43603515625,-0.005126953125,0.882080078125
344,0.24390244483947754,0.24390244483947754,0.3658536672592163,-0.4599609375,-0.011474609375,0.929931640625
345,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.4443359375,0.010498046875,0.895751953125
346,0.3658536672592163,0.24390244483947754,0.4268292784690857,-0.4609375,-0.000732421875,0.899169921875
347,0.3658536672592163,0.24390244483947754,0.3048780560493469,-0.4462890625,-0.011474609375,0.903076171875
348,0.3658536672592163,0.18292683362960815,0.4268292784690857,-0.46142578125,-0.001220703125,0.896240234375
349,0.3658536672592163,0.3048780560493469,0.3048780560493469,-0.45361328125,0.003173828125,0.898193359375
350,0.3658536672592163,0.18292683362960815,0.3048780560493469,-0.45263671875,-0.005615234375,0.884521484375
351,0.3048780560493469,0.3658536672592163,0.4268292784690857,-0.4521484375,0.008056640625,0.893798828125
352,0.24390244483947754,0.3658536672592163,0.3048780560493469,-0.451171875,-0.001220703125,0.914306640625
353,0.24390244483947754,0.4268292784690857,0.24390244483947754,-0.46240234375,-0.011474609375,0.900146484375
354,0.24390244483947754,0.24390244483947754,0.18292683362960815,-0.4638671875,0.006103515625,0.900146484375
355,0.24390244483947754,0.3048780560493469,0.24390244483947754,-0.45654296875,-0.005615234375,0.907958984375
356,0.18292683362960815,0.3048780560493469,0.3048780560493469,-0.451171875,0.002685546875,0.897216796875
357,0.12195122241973877,0.3658536672592163,0.24390244483947754,-0.45703125,0.003662109375,0.883056640625
358,0.24390244483947754,0.3048780560493469,0.24390244483947754,-0.45703125,0.003173828125,0.898193359375
359,0.3048780560493469,0.4268292784690857,0.3048780560493469,-0.4541015625,0.002197265625,0.893798828125
360,0.060975611209869385,0.4878048896789551,0.060975611209869385,-0.4501953125,0.000244140625,0.882080078125
361,0.0,0.4878048896789551,0.12195122241973877,-0.44775390625,0.001708984375,0.893798828125
362,-0.060975611209869385,0.3658536672592163,0.0,-0.45947265625,0.004150390625,0.896728515625
363,-0.060975611209869385,0.3658536672592163,-0.060975611209869385,-0.4521484375,0.003173828125,0.895263671875
364,-0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.45849609375,-0.006103515625,0.907958984375
365,-0.12195122241973877,0.4268292784690857,0.12195122241973877,-0.45458984375,0.003662109375,0.897216796875
366,-0.12195122241973877,0.4878048896789551,0.12195122241973877,-0.455078125,-0.005615234375,0.901611328125
367,-0.18292683362960815,0.6097561120986938,0.18292683362960815,-0.44873046875,0.000244140625,0.897705078125
368,-0.18292683362960815,0.4268292784690857,0.18292683362960815,-0.4609375,0.007568359375,0.892822265625
369,-0.24390244483947754,0.4878048896789551,0.12195122241973877,-0.4482421875,0.008544921875,0.902099609375
370,-0.3658536672592163,0.4878048896789551,0.12195122241973877,-0.4609375,-0.005126953125,0.899658203125
371,-0.3658536672592163,0.4878048896789551,0.060975611209869385,-0.458984375,-0.006103515625,0.898681640625
372,-0.3658536672592163,0.4878048896789551,0.24390244483947754,-0.4482421875,-0.006591796875,0.891845703125
373,-0.4878048896789551,0.24390244483947754,0.12195122241973877,-0.45849609375,0.000732421875,0.904052734375
374,-0.5487805008888245,0.24390244483947754,0.3048780560493469,-0.45556640625,-0.002197265625,0.887939453125
375,-0.4878048896789551,0.24390244483947754,0.18292683362960815,-0.4580078125,0.003662109375,0.899658203125
376,-0.4878048896789551,0.18292683362960815,0.3048780560493469,-0.44775390625,0.000732421875,0.892333984375
377,-0.4878048896789551,0.0,0.24390244483947754,-0.451171875,0.000732421875,0.897216796875
378,-0.3658536672592163,0.0,0.24390244483947754,-0.4541015625,-0.008544921875,0.909423828125
379,-0.4878048896789551,0.0,0.3048780560493469,-0.45361328125,0.001708984375,0.906005859375
380,-0.4268292784690857,-0.060975611209869385,0.12195122241973877,-0.458984375,0.001708984375,0.906005859375
381,-0.6707317233085632,0.060975611209869385,0.24390244483947754,-0.45556640625,-0.000732421875,0.884521484375
382,-0.6707317233085632,0.060975611209869385,0.4268292784690857,-0.45458984375,0.000732421875,0.903564453125
383,-0.5487805008888245,0.18292683362960815,0.3658536672592163,-0.45556640625,-0.005126953125,0.898193359375
384,-0.4268292784690857,0.24390244483947754,0.3658536672592163,-0.455078125,-0.010986328125,0.894287109375
385,-0.5487805008888245,0.060975611209869385,0.4878048896789551,-0.4501953125,-0.009521484375,0.901123046875
386,-1.0365853309631348,0.0,0.4878048896789551,-0.46044921875,0.003662109375,0.881103515625
387,-0.8536585569381714,0.060975611209869385,0.4878048896789551,-0.44482421875,0.012939453125,0.889404296875
388,-0.6097561120986938,0.12195122241973877,0.4268292784690857,-0.4560546875,-0.000732421875,0.895751953125
389,-0.6097561120986938,0.18292683362960815,0.3048780560493469,-0.4560546875,-0.012451171875,0.896728515625
390,-0.5487805008888245,0.12195122241973877,0.3048780560493469,-0.4521484375,0.006591796875,0.913818359375
391,-0.6097561120986938,0.12195122241973877,0.3658536672592163,-0.4521484375,0.000732421875,0.893798828125
392,-0.5487805008888245,0.18292683362960815,0.3048780560493469,-0.45947265625,-0.001220703125,0.887939453125
393,-0.4878048896789551,0.18292683362960815,0.24390244483947754,-0.44677734375,0.002197265625,0.907470703125
394,-0.3658536672592163,0.3048780560493469,0.18292683362960815,-0.4521484375,-0.008544921875,0.889892578125
395,-0.5487805008888245,0.24390244483947754,0.24390244483947754,-0.45166015625,-0.000732421875,0.892333984375
396,-0.4878048896789551,0.12195122241973877,0.18292683362960815,-0.447265625,-0.009521484375,0.892333984375
397,-0.24390244483947754,0.12195122241973877,0.3048780560493469,-0.46728515625,-0.001220703125,0.900146484375
398,-0.3048780560493469,0.0,0.4878048896789551,-0.4501953125,-0.004150390625,0.895751953125
399,-0.12195122241973877,0.060975611209869385,0.3658536672592163,-0.46826171875,0.001708984375,0.889892578125
400,0.0,0.0,0.4878048896789551,-0.46533203125,-0.003662109375,0.900146484375
401,0.12195122241973877,0.0,0.3658536672592163,-0.4521484375,-0.003173828125,0.898193359375
402,0.12195122241973877,0.0,0.4878048896789551,-0.45166015625,0.002197265625,0.906982421875
403,0.060975611209869385,-0.060975611209869385,0.6097561120986938,-0.45947265625,0.006591796875,0.904541015625
404,0.18292683362960815,-0.12195122241973877,0.5487805008888245,-0.4638671875,0.001220703125,0.900146484375
405,0.18292683362960815,-0.3048780560493469,0.4878048896789551,-0.443359375,-0.003662109375,0.896240234375
406,0.24390244483947754,-0.12195122241973877,0.4268292784690857,-0.4677734375,-0.005615234375,0.914306640625
407,0.3658536672592163,-0.12195122241973877,0.5487805008888245,-0.46484375,0.006591796875,0.906982421875
408,0.24390244483947754,-0.24390244483947754,0.5487805008888245,-0.4453125,-0.004638671875,0.899658203125
409,0.18292683362960815,-0.18292683362960815,0.4878048896789551,-0.46484375,-0.010986328125,0.903564453125
410,0.18292683362960815,-0.18292683362960815,0.4878048896789551,-0.45458984375,0.005126953125,0.899169921875
411,0.060975611209869385,-0.24390244483947754,0.5487805008888245,-0.4677734375,0.002197265625,0.904541015625
412,0.060975611209869385,-0.3048780560493469,0.6097561120986938,-0.44970703125,-0.007080078125,0.896728515625
413,0.0,-0.3658536672592163,0.4878048896789551,-0.45947265625,-0.003173828125,0.900634765625
414,0.0,-0.3048780560493469,0.6097561120986938,-0.4599609375,-0.001220703125,0.890380859375
415,0.0,-0.3048780560493469,0.5487805008888245,-0.46240234375,0.006103515625,0.903076171875
416,0.0,-0.24390244483947754,0.6097561120986938,-0.45361328125,0.001220703125,0.898193359375
417,0.18292683362960815,-0.3658536672592163,0.4878048896789551,-0.44140625,0.001220703125,0.896728515625
418,0.18292683362960815,-0.3658536672592163,0.5487805008888245,-0.44287109375,0.003173828125,0.898681640625
419,0.18292683362960815,-0.24390244483947754,0.4268292784690857,-0.4501953125,-0.005126953125,0.895263671875
420,0.18292683362960815,-0.12195122241973877,0.3658536672592163,-0.44580078125,-0.006103515625,0.902099609375
421,0.18292683362960815,-0.18292683362960815,0.4268292784690857,-0.462890625,0.003173828125,0.879150390625
422,0.18292683362960815,-0.24390244483947754,0.4268292784690857,-0.44873046875,-0.005126953125,0.890869140625
423,0.3048780560493469,-0.24390244483947754,0.4268292784690857,-0.453125,0.006591796875,0.908447265625
424,0.18292683362960815,-0.12195122241973877,0.3658536672592163,-0.4482421875,0.005126953125,0.894775390625
425,0.12195122241973877,-0.060975611209869385,0.4878048896789551,-0.4482421875,0.003173828125,0.888427734375
426,0.24390244483947754,0.0,0.4268292784690857,-0.45458984375,0.002197265625,0.906494140625
