packet number,gyrox,gyroy,gyroz,accx,accy,accz
275,-1.2195122241973877,0.792682945728302,0.4878048896789551,-0.462890625,0.005615234375,0.890380859375
276,-1.2804877758026123,0.792682945728302,0.4878048896789551,-0.447265625,-0.007568359375,0.905029296875
277,-1.2195122241973877,0.7317073345184326,0.5487805008888245,-0.43798828125,0.001708984375,0.908935546875
278,-1.2195122241973877,0.9756097793579102,0.4268292784690857,-0.4462890625,0.001708984375,0.891845703125
279,-1.2804877758026123,0.9146341681480408,0.5487805008888245,-0.46044921875,-0.001708984375,0.889404296875
280,-1.402438998222351,0.8536585569381714,0.3048780560493469,-0.44970703125,-0.000732421875,0.894287109375
281,-1.3414634466171265,0.9756097793579102,0.4268292784690857,-0.4521484375,0.000244140625,0.894775390625
282,-1.402438998222351,0.8536585569381714,0.4268292784690857,-0.4609375,0.002197265625,0.893798828125
283,-1.402438998222351,0.792682945728302,0.3658536672592163,-0.451171875,0.001220703125,0.896728515625
284,-1.5243902206420898,0.7317073345184326,0.24390244483947754,-0.45703125,-0.004638671875,0.897216796875
285,-1.3414634466171265,0.6097561120986938,0.3658536672592163,-0.45556640625,-0.001220703125,0.890869140625
286,-1.3414634466171265,0.6097561120986938,0.5487805008888245,-0.45654296875,0.005615234375,0.886474609375
287,-1.3414634466171265,0.4878048896789551,0.5487805008888245,-0.45556640625,-0.002197265625,0.899658203125
288,-1.2804877758026123,0.4268292784690857,0.6707317233085632,-0.453125,-0.004638671875,0.885009765625
289,-1.2804877758026123,0.4878048896789551,0.792682945728302,-0.453125,0.002197265625,0.894287109375
290,-1.2195122241973877,0.3048780560493469,0.792682945728302,-0.4521484375,-0.005126953125,0.885009765625
291,-1.3414634466171265,0.24390244483947754,0.792682945728302,-0.45458984375,-0.009521484375,0.902099609375
292,-1.1585365533828735,0.12195122241973877,0.792682945728302,-0.4619140625,-0.007080078125,0.907470703125
293,-1.097561001777649,0.12195122241973877,0.9146341681480408,-0.45654296875,-0.017822265625,0.891357421875
294,-1.0365853309631348,-0.060975611209869385,0.9756097793579102,-0.46044921875,-0.001220703125,0.898193359375
295,-1.0365853309631348,-0.3048780560493469,1.1585365533828735,-0.45361328125,-0.005126953125,0.892333984375
296,-1.0365853309631348,-0.3048780560493469,1.2195122241973877,-0.44482421875,-0.000732421875,0.891845703125
297,-0.9146341681480408,-0.4878048896789551,1.2195122241973877,-0.455078125,-0.009521484375,0.894775390625
298,-0.9146341681480408,-0.4268292784690857,1.097561001777649,-0.462890625,-0.002685546875,0.890869140625
299,-1.0365853309631348,-0.4268292784690857,1.2195122241973877,-0.458984375,-0.003662109375,0.896728515625
300,-1.097561001777649,-0.4878048896789551,1.0365853309631348,-0.4482421875,-0.002197265625,0.909912109375
301,-1.097561001777649,-0.3048780560493469,0.9146341681480408,-0.4521484375,-0.001708984375,0.891357421875
302,-1.2195122241973877,-0.3658536672592163,1.0365853309631348,-0.44970703125,-0.005615234375,0.891357421875
303,-1.1585365533828735,-0.3658536672592163,0.8536585569381714,-0.45654296875,0.004150390625,0.892822265625
304,-1.2195122241973877,-0.060975611209869385,0.8536585569381714,-0.45166015625,0.002197265625,0.887451171875
305,-1.2195122241973877,-0.12195122241973877,0.7317073345184326,-0.44189453125,-0.006103515625,0.889892578125
306,-1.3414634466171265,-0.12195122241973877,0.6097561120986938,-0.4501953125,-0.005615234375,0.886474609375
307,-1.2804877758026123,-0.12195122241973877,0.4878048896789551,-0.44482421875,-0.006103515625,0.896240234375
308,-1.2804877758026123,0.0,0.4878048896789551,-0.453125,-0.009033203125,0.882080078125
309,-1.5243902206420898,0.0,0.6097561120986938,-0.45361328125,-0.002685546875,0.883056640625
310,-1.402438998222351,0.12195122241973877,0.6707317233085632,-0.44677734375,0.000732421875,0.890380859375
311,-1.4634146690368652,0.12195122241973877,0.6097561120986938,-0.455078125,-0.005615234375,0.899169921875
312,-1.402438998222351,0.18292683362960815,0.6097561120986938,-0.4560546875,-0.006103515625,0.909912109375
313,-1.2804877758026123,0.060975611209869385,0.6097561120986938,-0.45263671875,-0.003173828125,0.905029296875
314,-1.2804877758026123,0.24390244483947754,0.5487805008888245,-0.44775390625,-0.012451171875,0.893798828125
315,-1.402438998222351,0.3048780560493469,0.6097561120986938,-0.4521484375,-0.010498046875,0.885009765625
316,-1.402438998222351,0.3658536672592163,0.6707317233085632,-0.44287109375,-0.005615234375,0.904541015625
317,-1.585365891456604,0.3658536672592163,0.4878048896789551,-0.458984375,-0.009521484375,0.896240234375
318,-1.585365891456604,0.3658536672592163,0.6707317233085632,-0.46435546875,0.000732421875,0.896728515625
319,-1.5243902206420898,0.18292683362960815,0.7317073345184326,-0.44970703125,-0.015380859375,0.895751953125
320,-1.5243902206420898,0.060975611209869385,0.6097561120986938,-0.4599609375,-0.009033203125,0.898681640625
321,-1.7682926654815674,0.12195122241973877,0.6707317233085632,-0.4521484375,-0.009521484375,0.914306640625
322,-1.7682926654815674,-0.18292683362960815,0.7317073345184326,-0.46044921875,-0.010498046875,0.904052734375
323,-1.8292683362960815,-0.3658536672592163,0.792682945728302,-0.466796875,-0.008544921875,0.898193359375
324,-1.8902438879013062,-0.3048780560493469,0.8536585569381714,-0.4443359375,-0.009521484375,0.900146484375
325,-2.012195110321045,-0.4268292784690857,0.792682945728302,-0.4560546875,-0.010986328125,0.899169921875
326,-2.1341464519500732,-0.4268292784690857,0.8536585569381714,-0.453125,-0.010498046875,0.886474609375
327,-1.9512195587158203,-0.3658536672592163,0.8536585569381714,-0.453125,-0.015380859375,0.891357421875
328,-1.8902438879013062,-0.4878048896789551,0.8536585569381714,-0.44384765625,-0.006591796875,0.903564453125
329,-1.8902438879013062,-0.4268292784690857,0.792682945728302,-0.45849609375,-0.005126953125,0.882080078125
330,-2.012195110321045,-0.5487805008888245,0.792682945728302,-0.44580078125,-0.004638671875,0.890869140625
331,-1.9512195587158203,-0.5487805008888245,0.6707317233085632,-0.447265625,-0.005126953125,0.894287109375
332,-2.1341464519500732,-0.4268292784690857,0.6707317233085632,-0.4560546875,-0.002197265625,0.885986328125
333,-2.0731706619262695,-0.4268292784690857,0.7317073345184326,-0.44970703125,-0.005126953125,0.888916015625
334,-2.1341464519500732,-0.4268292784690857,0.6097561120986938,-0.4443359375,-0.011474609375,0.896240234375
335,-2.1341464519500732,-0.4878048896789551,0.6097561120986938,-0.45849609375,-0.004638671875,0.889892578125
336,-1.9512195587158203,-0.4878048896789551,0.5487805008888245,-0.43896484375,-0.003173828125,0.895751953125
337,-1.8902438879013062,-0.24390244483947754,0.5487805008888245,-0.443359375,-0.008056640625,0.892333984375
338,-1.7682926654815674,-0.24390244483947754,0.3658536672592163,-0.45166015625,-0.012451171875,0.888427734375
339,-1.6463414430618286,-0.12195122241973877,0.4268292784690857,-0.45068359375,-0.009033203125,0.897705078125
340,-1.4634146690368652,0.0,0.4268292784690857,-0.4462890625,-0.003173828125,0.888916015625
341,-1.1585365533828735,0.060975611209869385,0.5487805008888245,-0.4462890625,-0.002685546875,0.895751953125
342,-0.9146341681480408,0.12195122241973877,0.5487805008888245,-0.44775390625,-0.019287109375,0.892333984375
343,-0.6707317233085632,0.060975611209869385,0.6097561120986938,-0.44775390625,-0.019775390625,0.899169921875
344,-0.6707317233085632,0.060975611209869385,0.7317073345184326,-0.4501953125,-0.018798828125,0.884033203125
345,-0.6097561120986938,0.18292683362960815,0.792682945728302,-0.45166015625,-0.007568359375,0.891845703125
346,-0.4878048896789551,0.24390244483947754,0.9756097793579102,-0.44970703125,-0.003662109375,0.877685546875
347,-0.5487805008888245,0.3658536672592163,0.9146341681480408,-0.4482421875,-0.012939453125,0.901123046875
348,-0.4268292784690857,0.4268292784690857,1.0365853309631348,-0.4521484375,-0.007568359375,0.880615234375
349,-0.3658536672592163,0.3658536672592163,0.792682945728302,-0.451171875,-0.018310546875,0.898193359375
350,-0.3048780560493469,0.3048780560493469,0.8536585569381714,-0.45556640625,-0.007568359375,0.876220703125
351,-0.3658536672592163,0.3048780560493469,0.9146341681480408,-0.45654296875,-0.012939453125,0.898193359375
352,-0.3658536672592163,0.24390244483947754,0.9756097793579102,-0.447265625,-0.015869140625,0.904541015625
353,-0.24390244483947754,0.18292683362960815,0.792682945728302,-0.447265625,-0.016357421875,0.887451171875
354,-0.3048780560493469,0.12195122241973877,0.8536585569381714,-0.451171875,-0.016357421875,0.899169921875
355,-0.24390244483947754,0.060975611209869385,0.8536585569381714,-0.4560546875,-0.010986328125,0.896240234375
356,-0.12195122241973877,0.0,0.9146341681480408,-0.4501953125,-0.009521484375,0.919189453125
357,-0.24390244483947754,-0.060975611209869385,1.0365853309631348,-0.45166015625,-0.015869140625,0.887939453125
358,-0.3048780560493469,-0.18292683362960815,0.9756097793579102,-0.45458984375,-0.013916015625,0.902099609375
359,-0.4268292784690857,-0.18292683362960815,0.9756097793579102,-0.4462890625,-0.011474609375,0.880615234375
360,-0.4878048896789551,-0.24390244483947754,1.1585365533828735,-0.4619140625,-0.005126953125,0.885986328125
361,-0.4878048896789551,-0.060975611209869385,1.1585365533828735,-0.43994140625,-0.010498046875,0.899658203125
362,-0.6097561120986938,-0.060975611209869385,1.097561001777649,-0.45654296875,-0.013427734375,0.897705078125
363,-0.7317073345184326,0.12195122241973877,0.8536585569381714,-0.451171875,-0.015380859375,0.894287109375
364,-0.9146341681480408,0.12195122241973877,0.8536585569381714,-0.44873046875,-0.017822265625,0.900146484375
365,-0.9146341681480408,0.24390244483947754,0.792682945728302,-0.45361328125,-0.010498046875,0.882568359375
366,-0.9146341681480408,0.18292683362960815,0.792682945728302,-0.455078125,-0.019287109375,0.895263671875
367,-0.9146341681480408,0.060975611209869385,0.8536585569381714,-0.4482421875,-0.007080078125,0.896240234375
368,-0.9756097793579102,0.060975611209869385,0.8536585569381714,-0.45166015625,-0.011962890625,0.886474609375
369,-0.9756097793579102,0.12195122241973877,0.9146341681480408,-0.45166015625,-0.021240234375,0.881591796875
370,-1.0365853309631348,-0.060975611209869385,0.9146341681480408,-0.45654296875,-0.015869140625,0.895751953125
371,-0.9756097793579102,0.0,0.9146341681480408,-0.44677734375,-0.015869140625,0.891357421875
372,-1.0365853309631348,-0.060975611209869385,0.9146341681480408,-0.451171875,-0.015869140625,0.909912109375
373,-1.2804877758026123,-0.060975611209869385,0.792682945728302,-0.45166015625,-0.001708984375,0.878173828125
374,-1.4634146690368652,0.060975611209869385,0.7317073345184326,-0.45458984375,-0.000732421875,0.892822265625
375,-1.5243902206420898,0.12195122241973877,0.6097561120986938,-0.45068359375,-0.006591796875,0.891357421875
376,-1.6463414430618286,0.24390244483947754,0.3658536672592163,-0.45361328125,-0.008056640625,0.898193359375
377,-1.8292683362960815,0.060975611209869385,0.3048780560493469,-0.4521484375,-0.015380859375,0.907958984375
378,-1.8292683362960815,0.060975611209869385,0.4878048896789551,-0.44873046875,-0.017822265625,0.897705078125
379,-1.8902438879013062,0.12195122241973877,0.3658536672592163,-0.45166015625,-0.008056640625,0.894287109375
380,-1.8292683362960815,0.18292683362960815,0.4268292784690857,-0.451171875,-0.012939453125,0.906982421875
381,-1.6463414430618286,0.12195122241973877,0.4268292784690857,-0.4462890625,-0.010498046875,0.881103515625
382,-1.6463414430618286,0.3048780560493469,0.4268292784690857,-0.4443359375,-0.015380859375,0.889892578125
383,-1.585365891456604,0.3658536672592163,0.4268292784690857,-0.45068359375,-0.011962890625,0.882080078125
384,-1.402438998222351,0.4268292784690857,0.4268292784690857,-0.4580078125,-0.014892578125,0.895751953125
385,-1.5243902206420898,0.8536585569381714,0.4878048896789551,-0.44775390625,-0.020751953125,0.897216796875
386,-1.4634146690368652,0.8536585569381714,0.4878048896789551,-0.43408203125,-0.007080078125,0.898193359375
387,-1.4634146690368652,1.1585365533828735,0.3658536672592163,-0.44189453125,-0.025634765625,0.894287109375
388,-1.5243902206420898,1.585365891456604,0.3658536672592163,-0.43408203125,-0.025146484375,0.884521484375
389,-1.402438998222351,2.317073106765747,0.4878048896789551,-0.4375,-0.009521484375,0.894287109375
390,-1.585365891456604,3.1097559928894043,0.5487805008888245,-0.4384765625,-0.015380859375,0.881591796875
391,-1.6463414430618286,3.658536672592163,0.6097561120986938,-0.43994140625,-0.012451171875,0.905517578125
392,-1.5243902206420898,4.0853657722473145,0.4878048896789551,-0.45947265625,-0.010498046875,0.890869140625
393,-1.7073171138763428,4.512195110321045,0.6097561120986938,-0.4462890625,-0.008544921875,0.879150390625
394,-1.8292683362960815,4.878048896789551,0.6707317233085632,-0.44384765625,-0.009033203125,0.890380859375
395,-1.9512195587158203,5.304878234863281,0.9146341681480408,-0.44482421875,-0.023681640625,0.899658203125
396,-1.8292683362960815,5.54878044128418,0.8536585569381714,-0.44677734375,-0.012451171875,0.890869140625
397,-1.8902438879013062,5.792683124542236,0.8536585569381714,-0.44482421875,-0.011962890625,0.877197265625
398,-1.8902438879013062,6.036585330963135,1.0365853309631348,-0.4541015625,-0.023193359375,0.897705078125
399,-1.8292683362960815,6.341463565826416,1.097561001777649,-0.453125,-0.021240234375,0.896728515625
400,-1.7682926654815674,6.707316875457764,1.2804877758026123,-0.44287109375,-0.009033203125,0.892333984375
401,-1.8292683362960815,7.317073345184326,1.3414634466171265,-0.45849609375,-0.021728515625,0.885498046875
402,-1.8292683362960815,7.743902206420898,1.5243902206420898,-0.45068359375,-0.018798828125,0.896240234375
403,-2.012195110321045,8.109756469726562,1.5243902206420898,-0.44873046875,-0.016357421875,0.896240234375
404,-2.0731706619262695,8.59756088256836,1.5243902206420898,-0.44677734375,-0.018798828125,0.889404296875
405,-2.195122003555298,9.02439022064209,1.4634146690368652,-0.44775390625,-0.017822265625,0.885986328125
406,-2.317073106765747,9.634146690368652,1.4634146690368652,-0.4462890625,-0.013916015625,0.887451171875
407,-2.378048896789551,10.304878234863281,1.4634146690368652,-0.44482421875,-0.017333984375,0.888916015625
408,-2.5,10.97560977935791,1.3414634466171265,-0.4462890625,-0.013427734375,0.896728515625
409,-2.621951103210449,11.463414192199707,1.097561001777649,-0.4482421875,-0.013916015625,0.881591796875
410,-2.4390244483947754,11.95121955871582,1.0365853309631348,-0.45361328125,-0.027587890625,0.885986328125
411,-2.378048896789551,12.5,0.792682945728302,-0.462890625,-0.024658203125,0.896728515625
412,-2.5,12.865853309631348,0.792682945728302,-0.4638671875,-0.023681640625,0.891845703125
413,-2.621951103210449,13.353658676147461,0.792682945728302,-0.4609375,-0.019775390625,0.884521484375
414,-2.682926893234253,13.780488014221191,0.9146341681480408,-0.47216796875,-0.026123046875,0.893798828125
415,-2.621951103210449,14.085366249084473,1.0365853309631348,-0.46337890625,-0.019775390625,0.882080078125
416,-2.5,14.57317066192627,1.2804877758026123,-0.474609375,-0.017333984375,0.881103515625
417,-2.317073106765747,15.243902206420898,1.2195122241973877,-0.46142578125,-0.019287109375,0.891357421875
418,-2.378048896789551,15.914633750915527,1.3414634466171265,-0.46240234375,-0.012939453125,0.896240234375
419,-2.2560975551605225,16.890243530273438,1.3414634466171265,-0.47119140625,-0.012939453125,0.892333984375
420,-2.2560975551605225,17.987804412841797,1.3414634466171265,-0.48046875,-0.014404296875,0.892333984375
421,-2.2560975551605225,19.024391174316406,1.402438998222351,-0.46240234375,-0.004638671875,0.890869140625
422,-2.682926893234253,20.2439022064209,1.402438998222351,-0.44775390625,-0.005126953125,0.897705078125
423,-3.0487804412841797,21.585365295410156,1.3414634466171265,-0.46337890625,-0.008056640625,0.898681640625
424,-3.0487804412841797,22.865854263305664,1.2804877758026123,-0.44970703125,-0.022216796875,0.903076171875
425,-3.170731782913208,24.024391174316406,1.2195122241973877,-0.47216796875,-0.027099609375,0.918212890625
426,-3.4146342277526855,25.426828384399414,0.8536585569381714,-0.43798828125,-0.017822265625,0.920166015625
427,-3.841463327407837,26.95121955871582,0.5487805008888245,-0.46728515625,-0.012939453125,0.903564453125
