accx,accy,accz,gyrox,gyroy,gyroz
-0.06884765625,0.03515625,0.8857421875,7.256097793579102,-7.378048896789551,6.097560882568359
-0.0693359375,0.02490234375,0.88916015625,7.0731706619262695,-7.134146213531494,5.670731544494629
-0.07177734375,0.03759765625,0.9052734375,6.646341323852539,-7.0731706619262695,5.487804889678955
-0.0693359375,0.04150390625,0.90673828125,6.463414669036865,-6.95121955871582,5.060975551605225
-0.072265625,0.05859375,0.9130859375,6.036585330963135,-6.646341323852539,4.817073345184326
-0.0849609375,0.05712890625,0.90625,5.609755992889404,-6.52439022064209,4.329268455505371
-0.08056640625,0.06201171875,0.91748046875,5.243902206420898,-6.52439022064209,3.841463327407837
-0.091796875,0.08154296875,0.92822265625,4.817073345184326,-6.341463565826416,3.47560977935791
-0.0947265625,0.0849609375,0.91943359375,4.329268455505371,-6.158536434173584,3.1097559928894043
-0.09228515625,0.099609375,0.92431640625,4.207316875457764,-5.97560977935791,2.804877996444702
-0.0966796875,0.08984375,0.92578125,3.9634146690368652,-5.853658676147461,2.4390244483947754
-0.1005859375,0.0908203125,0.94580078125,4.02439022064209,-5.7317070960998535,1.9512195587158203
-0.08984375,0.09814453125,0.94921875,4.329268455505371,-5.609755992889404,1.5243902206420898
-0.087890625,0.09814453125,0.95361328125,4.634146213531494,-5.487804889678955,1.2195122241973877
-0.08349609375,0.10791015625,0.953125,4.939024448394775,-5.243902206420898,0.792682945728302
-0.07763671875,0.111328125,0.955078125,5.182926654815674,-4.878048896789551,0.3048780560493469
-0.08642578125,0.10107421875,0.9814453125,5.54878044128418,-4.512195110321045,0.12195122241973877
-0.06982421875,0.10400390625,0.98681640625,5.54878044128418,-4.512195110321045,0.12195122241973877
-0.0712890625,0.09765625,1.0078125,5.853658676147461,-3.7195122241973877,-0.6707317233085632
-0.0595703125,0.1005859375,1.0322265625,5.9146342277526855,-3.5975608825683594,-0.9756097793579102
-0.0673828125,0.08935546875,1.04052734375,5.670731544494629,-3.2926828861236572,-1.402438998222351
-0.0673828125,0.08935546875,1.04052734375,5.7317070960998535,-3.2317073345184326,-1.585365891456604
-0.05224609375,0.0810546875,1.0751953125,5.609755992889404,-3.4146342277526855,-2.012195110321045
-0.0546875,0.0751953125,1.083984375,5.54878044128418,-3.5975608825683594,-2.5
-0.048828125,0.06005859375,1.0830078125,5.792683124542236,-4.0853657722473145,-2.9268293380737305
-0.0546875,0.04736328125,1.12646484375,5.792683124542236,-4.0853657722473145,-2.9268293380737305
-0.0546875,0.04736328125,1.12646484375,6.280488014221191,-4.5731706619262695,-3.47560977935791
-0.0546875,0.033203125,1.1298828125,6.463414669036865,-4.756097793579102,-3.7195122241973877
-0.0576171875,-0.0068359375,1.1337890625,6.890244007110596,-4.939024448394775,-3.5975608825683594
-0.0576171875,-0.0068359375,1.1337890625,7.256097793579102,-4.817073345184326,-3.5365853309631348
-0.05126953125,-0.00634765625,1.162109375,7.256097793579102,-4.817073345184326,-3.5365853309631348
-0.07958984375,-0.00927734375,1.15771484375,7.621951103210449,-4.02439022064209,-3.5365853309631348
-0.0791015625,-0.01123046875,1.17529296875,7.378048896789551,-3.5975608825683594,-3.5365853309631348
-0.091796875,0.00244140625,1.177734375,7.378048896789551,-3.5975608825683594,-3.5365853309631348
-0.091796875,0.00244140625,1.177734375,6.402439117431641,-1.9512195587158203,-3.841463327407837
-0.115234375,0.0302734375,1.18359375,5.609755992889404,-0.9756097793579102,-4.146341323852539
-0.125,0.048828125,1.19287109375,4.512195110321045,0.0,-4.756097793579102
-0.125,0.048828125,1.19287109375,3.1097559928894043,0.792682945728302,-5.243902206420898
-0.1328125,0.05322265625,1.21240234375,3.1097559928894043,0.792682945728302,-5.243902206420898
-0.1328125,0.05322265625,1.21240234375,0.0,2.2560975551605225,-6.646341323852539
-0.11376953125,0.064453125,1.22021484375,-1.6463414430618286,2.8658535480499268,-7.378048896789551
-0.1044921875,0.06298828125,1.2666015625,-1.6463414430618286,2.8658535480499268,-7.378048896789551
-0.1044921875,0.06298828125,1.2666015625,-4.878048896789551,3.170731782913208,-8.59756088256836
-0.05126953125,0.05712890625,1.32421875,-4.878048896789551,3.170731782913208,-8.59756088256836
-0.0419921875,0.0546875,1.32275390625,-6.280488014221191,2.9268293380737305,-8.963414192199707
-0.0419921875,0.0546875,1.32275390625,-8.59756088256836,2.195122003555298,-9.390243530273438
0.0009765625,0.013671875,1.32470703125,-8.59756088256836,2.195122003555298,-9.390243530273438
0.0009765625,0.013671875,1.32470703125,-9.207317352294922,1.0365853309631348,-8.963414192199707
0.02587890625,-0.017578125,1.27734375,-8.414633750915527,0.3048780560493469,-8.719511985778809
0.05322265625,-0.06591796875,1.234375,-8.414633750915527,0.3048780560493469,-8.719511985778809
0.05322265625,-0.06591796875,1.234375,-5.9146342277526855,-0.3658536672592163,-7.682926654815674
0.046875,-0.103515625,1.17626953125,-5.9146342277526855,-0.3658536672592163,-7.682926654815674
0.046875,-0.103515625,1.17626953125,-4.207316875457764,-0.5487805008888245,-7.256097793579102
0.0732421875,-0.11474609375,1.1552734375,-1.5243902206420898,0.0,-6.7682929039001465
0.0576171875,-0.12353515625,1.08935546875,-1.5243902206420898,0.0,-6.7682929039001465
0.0576171875,-0.12353515625,1.08935546875,-0.3048780560493469,1.0365853309631348,-6.5853657722473145
0.08203125,-0.150390625,1.06787109375,-0.3048780560493469,1.0365853309631348,-6.5853657722473145
0.06640625,-0.17333984375,1.03369140625,-0.3048780560493469,1.585365891456604,-6.52439022064209
0.06640625,-0.17333984375,1.03369140625,-1.402438998222351,2.621951103210449,-6.5853657722473145
0.0888671875,-0.1884765625,1.00439453125,-1.402438998222351,2.621951103210449,-6.5853657722473145
0.08544921875,-0.1982421875,0.962890625,-1.4634146690368652,3.0487804412841797,-6.5853657722473145
0.0947265625,-0.20751953125,0.96142578125,-1.1585365533828735,3.353658437728882,-6.52439022064209
0.09423828125,-0.2080078125,0.923828125,-0.18292683362960815,3.7804877758026123,-6.463414669036865
0.09423828125,-0.2080078125,0.923828125,1.2804877758026123,4.2682929039001465,-6.402439117431641
0.11181640625,-0.2021484375,0.94580078125,3.2926828861236572,4.878048896789551,-6.280488014221191
0.115234375,-0.17919921875,0.9677734375,5.243902206420898,5.670731544494629,-5.9146342277526855
0.11572265625,-0.17041015625,1.03515625,6.890244007110596,7.317073345184326,-5.060975551605225
0.125,-0.1552734375,1.041015625,6.890244007110596,7.317073345184326,-5.060975551605225
0.1083984375,-0.13037109375,1.080078125,7.134146213531494,8.04878044128418,-4.634146213531494
0.0966796875,-0.1328125,1.076171875,6.890244007110596,8.841463088989258,-4.02439022064209
0.1123046875,-0.11669921875,1.08544921875,6.5853657722473145,9.329268455505371,-3.353658437728882
0.12255859375,-0.11865234375,1.09033203125,5.9146342277526855,9.817072868347168,-2.682926893234253
0.115234375,-0.09326171875,1.10791015625,5.182926654815674,10.182927131652832,-2.0731706619262695
0.10546875,-0.06103515625,1.1142578125,4.45121955871582,10.243902206420898,-1.5243902206420898
0.09228515625,-0.06640625,1.1103515625,3.841463327407837,10.304878234863281,-0.9756097793579102
0.08154296875,-0.0576171875,1.09130859375,2.804877996444702,10.12195110321045,-0.5487805008888245
0.07861328125,-0.04296875,1.091796875,2.012195110321045,9.817072868347168,-0.3658536672592163
0.07275390625,-0.046875,1.0654296875,1.097561001777649,9.45121955871582,0.0
0.0615234375,-0.03369140625,1.03564453125,0.12195122241973877,8.841463088989258,0.060975611209869385
0.05810546875,-0.0380859375,1.0341796875,-0.9146341681480408,8.414633750915527,0.0
0.0478515625,-0.02587890625,0.99365234375,-1.8292683362960815,7.804878234863281,-0.060975611209869385
0.04541015625,-0.02587890625,0.9423828125,-2.9268293380737305,7.195121765136719,-0.18292683362960815
0.04736328125,-0.00830078125,0.94091796875,-3.658536672592163,6.52439022064209,-0.3658536672592163
0.03955078125,0.00390625,0.919921875,-4.390244007110596,5.97560977935791,-0.6097561120986938
0.025390625,-0.01025390625,0.9130859375,-5.0,5.487804889678955,-0.7317073345184326
0.02587890625,-0.0068359375,0.8623046875,-5.487804889678955,5.060975551605225,-1.1585365533828735
0.033203125,0.0009765625,0.85693359375,-6.097560882568359,4.695121765136719,-1.2804877758026123
0.0341796875,0.0029296875,0.86181640625,-6.097560882568359,4.329268455505371,-1.6463414430618286
0.037109375,0.001953125,0.8505859375,-6.280488014221191,4.0853657722473145,-1.9512195587158203
0.04248046875,-0.00537109375,0.8388671875,-5.97560977935791,4.146341323852539,-2.0731706619262695
0.046875,-0.001953125,0.8310546875,-5.7317070960998535,4.0853657722473145,-2.378048896789551
0.05029296875,0.001953125,0.82275390625,-5.4268293380737305,4.146341323852539,-2.682926893234253
0.0556640625,-0.01171875,0.80615234375,-4.756097793579102,4.390244007110596,-2.7439024448394775
0.0625,-0.0126953125,0.80078125,-4.2682929039001465,4.756097793579102,-2.682926893234253
0.06396484375,-0.0146484375,0.8291015625,-3.658536672592163,5.304878234863281,-2.5609755516052246
0.05859375,-0.00244140625,0.810546875,-2.8658535480499268,5.792683124542236,-2.4390244483947754
0.05712890625,0.0029296875,0.81591796875,-2.317073106765747,6.341463565826416,-2.1341464519500732
0.05712890625,0.00146484375,0.82958984375,-1.8902438879013062,6.829268455505371,-2.0731706619262695
0.06103515625,0.0068359375,0.84130859375,-1.7682926654815674,7.5,-2.0731706619262695
0.0390625,-0.0087890625,0.81396484375,-1.5243902206420898,8.109756469726562,-1.8292683362960815
0.05517578125,0.00439453125,0.83154296875,-1.4634146690368652,8.414633750915527,-1.8292683362960815
0.048828125,-0.00537109375,0.85400390625,-1.5243902206420898,8.780488014221191,-1.7073171138763428
0.052734375,0.0009765625,0.8544921875,-1.6463414430618286,9.207317352294922,-1.585365891456604
0.04638671875,0.00537109375,0.8447265625,-1.7682926654815674,9.390243530273438,-1.402438998222351
0.04638671875,-0.0087890625,0.83837890625,-2.012195110321045,9.634146690368652,-1.2195122241973877
0.03369140625,-0.00537109375,0.8330078125,-2.012195110321045,9.57317066192627,-0.9756097793579102
0.03759765625,0.0,0.8564453125,-2.1341464519500732,9.634146690368652,-0.7317073345184326
0.0263671875,0.00341796875,0.85595703125,-2.0731706619262695,9.512195587158203,-0.24390244483947754
0.01904296875,0.01123046875,0.85498046875,-2.4390244483947754,9.146341323852539,0.18292683362960815
0.0146484375,0.01416015625,0.85498046875,-2.804877996444702,8.90243911743164,0.5487805008888245
0.0009765625,0.0234375,0.86279296875,-3.1097559928894043,8.536585807800293,0.8536585569381714
0.0068359375,0.02099609375,0.86572265625,-3.7195122241973877,8.109756469726562,1.3414634466171265
0.013671875,0.02197265625,0.88623046875,-4.146341323852539,7.5,1.9512195587158203
0.00439453125,0.04443359375,0.88232421875,-4.756097793579102,6.829268455505371,2.317073106765747
0.00390625,0.04248046875,0.88623046875,-5.304878234863281,6.463414669036865,2.804877996444702
0.00830078125,0.04150390625,0.89501953125,-5.54878044128418,5.670731544494629,3.353658437728882
0.01953125,0.0537109375,0.90185546875,-6.097560882568359,5.0,3.9634146690368652
0.0166015625,0.0576171875,0.892578125,-6.280488014221191,4.2682929039001465,4.5731706619262695
0.01806640625,0.0712890625,0.90185546875,-6.463414669036865,3.5365853309631348,5.121951103210449
0.02587890625,0.07568359375,0.916015625,-6.707316875457764,3.1097559928894043,5.54878044128418
0.029296875,0.08642578125,0.91650390625,-6.829268455505371,2.621951103210449,6.280488014221191
0.041015625,0.08154296875,0.9228515625,-7.317073345184326,2.0731706619262695,6.890244007110596
0.0400390625,0.06787109375,0.92236328125,-7.5,1.7682926654815674,7.317073345184326
0.0302734375,0.09912109375,0.95458984375,-8.04878044128418,1.5243902206420898,7.865853786468506
0.03173828125,0.1044921875,0.94287109375,-8.90243911743164,1.3414634466171265,8.353658676147461
0.03076171875,0.09326171875,0.94287109375,-9.390243530273438,1.097561001777649,8.59756088256836
0.029296875,0.09423828125,0.9521484375,-10.060976028442383,0.7317073345184326,8.719511985778809
0.02978515625,0.11328125,0.94873046875,-10.609756469726562,0.4268292784690857,8.841463088989258
0.03759765625,0.1123046875,0.96728515625,-11.158536911010742,0.060975611209869385,8.841463088989258
0.01708984375,0.0966796875,0.96533203125,-11.463414192199707,0.0,8.658536911010742
0.0322265625,0.10546875,0.9716796875,-11.52439022064209,-0.24390244483947754,8.292682647705078
0.041015625,0.1015625,0.982421875,-11.585366249084473,-0.4268292784690857,8.109756469726562
0.04443359375,0.08837890625,0.9541015625,-11.158536911010742,-0.4878048896789551,7.865853786468506
0.03466796875,0.1103515625,0.97509765625,-10.853658676147461,-0.792682945728302,7.5
0.04931640625,0.095703125,0.97998046875,-10.0,-0.9146341681480408,7.195121765136719
0.04541015625,0.10595703125,0.9619140625,-8.963414192199707,-1.0365853309631348,6.829268455505371
0.05126953125,0.0986328125,0.98046875,-8.04878044128418,-1.097561001777649,6.5853657722473145
0.03369140625,0.0986328125,0.96728515625,-6.829268455505371,-1.0365853309631348,6.402439117431641
0.044921875,0.1025390625,0.96923828125,-5.9146342277526855,-1.097561001777649,5.97560977935791
0.046875,0.103515625,0.99853515625,-5.121951103210449,-0.9146341681480408,5.54878044128418
0.04296875,0.10986328125,0.998046875,-4.390244007110596,-0.7317073345184326,5.4268293380737305
0.05517578125,0.1083984375,1.0107421875,-4.02439022064209,-0.4268292784690857,5.243902206420898
0.04052734375,0.10888671875,1.02294921875,-3.658536672592163,-0.12195122241973877,5.060975551605225
0.03271484375,0.11572265625,1.0380859375,-3.4146342277526855,0.12195122241973877,4.634146213531494
0.0419921875,0.10400390625,1.06298828125,-3.353658437728882,0.6707317233085632,4.512195110321045
0.041015625,0.099609375,1.0810546875,-3.2926828861236572,1.1585365533828735,4.390244007110596
0.041015625,0.087890625,1.0859375,-3.2317073345184326,1.585365891456604,4.329268455505371
0.046875,0.08349609375,1.10595703125,-3.1097559928894043,2.0731706619262695,4.329268455505371
0.04736328125,0.0673828125,1.10693359375,-2.5609755516052246,2.804877996444702,4.45121955871582
0.0341796875,0.064453125,1.10693359375,-1.7682926654815674,3.47560977935791,4.695121765136719
0.03564453125,0.05224609375,1.11865234375,-0.6097561120986938,3.9024391174316406,4.817073345184326
0.0498046875,0.04296875,1.134765625,0.6707317233085632,4.390244007110596,5.121951103210449
0.0498046875,0.0419921875,1.1240234375,2.2560975551605225,4.634146213531494,5.487804889678955
0.056640625,0.0576171875,1.14697265625,3.353658437728882,4.756097793579102,5.792683124542236
0.0556640625,0.05859375,1.140625,4.45121955871582,4.756097793579102,6.219511985778809
0.05126953125,0.07470703125,1.1484375,5.304878234863281,4.45121955871582,6.707316875457764
0.05029296875,0.0830078125,1.15185546875,5.487804889678955,4.146341323852539,7.134146213531494
0.0341796875,0.0908203125,1.1669921875,5.487804889678955,3.7804877758026123,7.987804889678955
0.02490234375,0.10791015625,1.1796875,4.756097793579102,3.47560977935791,8.231707572937012
-0.00341796875,0.10302734375,1.18701171875,3.9634146690368652,3.0487804412841797,8.719511985778809
-0.0126953125,0.08984375,1.19189453125,3.0487804412841797,2.5,8.963414192199707
-0.02880859375,0.09423828125,1.19677734375,2.012195110321045,2.195122003555298,9.207317352294922
-0.05029296875,0.08203125,1.19775390625,1.2195122241973877,1.9512195587158203,9.085366249084473
-0.05517578125,0.07373046875,1.20458984375,0.7317073345184326,1.585365891456604,8.719511985778809
-0.06787109375,0.052734375,1.23095703125,0.3048780560493469,1.5243902206420898,8.47560977935791
-0.0732421875,0.0537109375,1.22021484375,0.24390244483947754,1.3414634466171265,8.109756469726562
-0.07373046875,0.04443359375,1.2451171875,0.060975611209869385,1.2195122241973877,7.621951103210449
-0.06494140625,0.02490234375,1.23828125,0.060975611209869385,1.2195122241973877,7.0731706619262695
-0.0634765625,0.02734375,1.24609375,0.24390244483947754,1.0365853309631348,6.5853657722473145
-0.05029296875,-0.0107421875,1.26904296875,0.12195122241973877,0.9146341681480408,6.158536434173584
-0.0537109375,-0.02001953125,1.2490234375,-0.060975611209869385,0.7317073345184326,5.9146342277526855
-0.0302734375,-0.05078125,1.26220703125,-0.4878048896789551,0.792682945728302,5.853658676147461
-0.0205078125,-0.0771484375,1.23583984375,-0.9756097793579102,0.5487805008888245,5.97560977935791
-0.0234375,-0.1025390625,1.2216796875,-1.1585365533828735,0.3658536672592163,6.280488014221191
-0.01806640625,-0.14306640625,1.18994140625,-1.2195122241973877,0.24390244483947754,6.52439022064209
-0.00146484375,-0.16259765625,1.14453125,-0.9146341681480408,-0.060975611209869385,7.012195110321045
-0.001953125,-0.17919921875,1.1240234375,-0.3048780560493469,-0.4878048896789551,7.439024448394775
-0.0029296875,-0.19384765625,1.10302734375,0.6707317233085632,-0.9756097793579102,8.04878044128418
0.00537109375,-0.19482421875,1.0712890625,1.7073171138763428,-1.8292683362960815,8.536585807800293
-0.005859375,-0.20703125,1.04150390625,3.0487804412841797,-2.5,9.146341323852539
