packet number,gyrox,gyroy,gyroz,accx,accy,accz
276,0.18292683362960815,-0.12195122241973877,0.9146341681480408,-0.44873046875,0.012939453125,0.897216796875
277,0.060975611209869385,-0.24390244483947754,0.7317073345184326,-0.44140625,0.022705078125,0.901611328125
278,0.12195122241973877,0.060975611209869385,0.792682945728302,-0.44873046875,0.008056640625,0.912841796875
279,0.24390244483947754,-0.24390244483947754,0.8536585569381714,-0.44482421875,0.010986328125,0.906982421875
280,0.24390244483947754,-0.24390244483947754,0.8536585569381714,-0.44775390625,0.006591796875,0.900146484375
281,0.12195122241973877,-0.18292683362960815,0.792682945728302,-0.4443359375,0.005615234375,0.891357421875
282,0.12195122241973877,-0.12195122241973877,0.9756097793579102,-0.44775390625,0.011962890625,0.901611328125
283,0.12195122241973877,-0.060975611209869385,0.9756097793579102,-0.45361328125,0.010498046875,0.889892578125
284,0.060975611209869385,-0.12195122241973877,0.9146341681480408,-0.46337890625,0.011474609375,0.899169921875
285,0.18292683362960815,-0.18292683362960815,0.9756097793579102,-0.45068359375,0.011474609375,0.899169921875
286,0.18292683362960815,-0.18292683362960815,0.8536585569381714,-0.4541015625,0.007080078125,0.899658203125
287,0.12195122241973877,-0.060975611209869385,0.9146341681480408,-0.4375,0.008544921875,0.887451171875
288,0.12195122241973877,-0.12195122241973877,0.8536585569381714,-0.44775390625,0.000732421875,0.906005859375
289,0.0,-0.12195122241973877,0.8536585569381714,-0.43896484375,0.008056640625,0.898681640625
290,-0.18292683362960815,-0.12195122241973877,0.8536585569381714,-0.4462890625,0.013427734375,0.895751953125
291,-0.060975611209869385,-0.12195122241973877,0.9146341681480408,-0.44580078125,0.018798828125,0.889404296875
292,-0.12195122241973877,-0.12195122241973877,0.7317073345184326,-0.44287109375,0.008544921875,0.905517578125
293,-0.18292683362960815,-0.18292683362960815,0.6707317233085632,-0.4453125,0.015869140625,0.889404296875
294,-0.24390244483947754,-0.18292683362960815,0.6097561120986938,-0.4443359375,0.015380859375,0.907470703125
295,-0.12195122241973877,0.0,0.6707317233085632,-0.44873046875,0.013916015625,0.917724609375
296,-0.12195122241973877,-0.12195122241973877,0.6097561120986938,-0.44482421875,0.007080078125,0.886474609375
297,-0.24390244483947754,-0.24390244483947754,0.792682945728302,-0.447265625,0.010498046875,0.905029296875
298,-0.24390244483947754,-0.3048780560493469,0.7317073345184326,-0.44580078125,0.011474609375,0.905517578125
299,-0.18292683362960815,-0.18292683362960815,0.7317073345184326,-0.44287109375,0.010986328125,0.889892578125
300,-0.18292683362960815,-0.24390244483947754,0.7317073345184326,-0.44580078125,0.008056640625,0.896240234375
301,0.0,-0.18292683362960815,0.6707317233085632,-0.4404296875,0.008544921875,0.883056640625
302,-0.12195122241973877,-0.18292683362960815,0.6097561120986938,-0.45068359375,0.012451171875,0.891357421875
303,-0.060975611209869385,-0.24390244483947754,0.6707317233085632,-0.4453125,0.009521484375,0.887939453125
304,-0.12195122241973877,0.0,0.6707317233085632,-0.439453125,0.015380859375,0.898193359375
305,-0.060975611209869385,-0.12195122241973877,0.792682945728302,-0.44580078125,0.004150390625,0.894775390625
306,0.0,-0.18292683362960815,0.6707317233085632,-0.439453125,0.008056640625,0.893798828125
307,-0.060975611209869385,-0.18292683362960815,0.7317073345184326,-0.4521484375,0.005126953125,0.906494140625
308,-0.060975611209869385,-0.060975611209869385,0.7317073345184326,-0.4423828125,0.004150390625,0.906005859375
309,0.0,-0.060975611209869385,0.9146341681480408,-0.44189453125,0.014892578125,0.913330078125
310,-0.060975611209869385,-0.060975611209869385,0.8536585569381714,-0.44677734375,0.014404296875,0.891357421875
311,0.0,-0.12195122241973877,0.9146341681480408,-0.45263671875,0.013427734375,0.907958984375
312,0.060975611209869385,-0.18292683362960815,0.792682945728302,-0.4384765625,0.008544921875,0.904052734375
313,0.18292683362960815,-0.12195122241973877,0.8536585569381714,-0.44140625,0.002197265625,0.903076171875
314,0.0,-0.12195122241973877,0.792682945728302,-0.4453125,0.006103515625,0.896728515625
315,0.24390244483947754,-0.12195122241973877,0.792682945728302,-0.43896484375,0.016357421875,0.894287109375
316,0.24390244483947754,-0.12195122241973877,0.8536585569381714,-0.43359375,0.006103515625,0.900146484375
317,0.24390244483947754,-0.060975611209869385,0.9146341681480408,-0.4384765625,0.006103515625,0.899658203125
318,0.3048780560493469,-0.12195122241973877,0.8536585569381714,-0.44873046875,0.003662109375,0.901611328125
319,0.3048780560493469,-0.060975611209869385,0.9756097793579102,-0.443359375,0.012939453125,0.905517578125
320,0.3658536672592163,-0.12195122241973877,0.9146341681480408,-0.4482421875,0.006591796875,0.892333984375
321,0.24390244483947754,-0.18292683362960815,0.9756097793579102,-0.4501953125,0.010498046875,0.891357421875
322,0.24390244483947754,-0.12195122241973877,0.9756097793579102,-0.44580078125,-0.004150390625,0.909423828125
323,0.3658536672592163,0.0,1.0365853309631348,-0.45166015625,0.010986328125,0.889892578125
324,0.18292683362960815,0.0,1.0365853309631348,-0.44140625,0.006103515625,0.896240234375
325,0.18292683362960815,-0.18292683362960815,0.9146341681480408,-0.439453125,0.015869140625,0.905517578125
326,0.3048780560493469,-0.060975611209869385,0.9146341681480408,-0.43798828125,0.012939453125,0.889404296875
327,0.3658536672592163,-0.12195122241973877,0.8536585569381714,-0.44384765625,0.015380859375,0.912353515625
328,0.3658536672592163,-0.12195122241973877,0.9146341681480408,-0.44677734375,0.017333984375,0.894287109375
329,0.4268292784690857,-0.18292683362960815,0.9146341681480408,-0.4521484375,0.008056640625,0.906494140625
330,0.5487805008888245,0.0,0.9146341681480408,-0.4384765625,0.009033203125,0.906982421875
331,0.5487805008888245,0.0,0.9146341681480408,-0.44384765625,0.011474609375,0.884033203125
332,0.6707317233085632,0.0,0.9756097793579102,-0.43994140625,0.003662109375,0.919677734375
333,0.6097561120986938,0.060975611209869385,1.0365853309631348,-0.44580078125,0.017333984375,0.894287109375
334,0.6707317233085632,0.12195122241973877,1.2195122241973877,-0.451171875,0.012939453125,0.894775390625
335,0.6707317233085632,0.24390244483947754,0.9146341681480408,-0.4462890625,0.014892578125,0.897216796875
336,0.6097561120986938,0.24390244483947754,1.097561001777649,-0.447265625,0.018310546875,0.898681640625
337,0.6097561120986938,0.24390244483947754,1.1585365533828735,-0.44677734375,0.015380859375,0.900634765625
338,0.5487805008888245,0.060975611209869385,1.097561001777649,-0.4462890625,0.012451171875,0.898193359375
339,0.5487805008888245,0.18292683362960815,1.097561001777649,-0.439453125,0.009521484375,0.896240234375
340,0.5487805008888245,0.18292683362960815,0.8536585569381714,-0.443359375,0.008544921875,0.885498046875
341,0.4268292784690857,0.18292683362960815,0.8536585569381714,-0.44189453125,0.007568359375,0.915283203125
342,0.4268292784690857,0.24390244483947754,0.8536585569381714,-0.44580078125,0.016845703125,0.888427734375
343,0.3658536672592163,0.3048780560493469,0.792682945728302,-0.4404296875,0.010986328125,0.888427734375
344,0.3048780560493469,0.3048780560493469,0.8536585569381714,-0.439453125,0.002197265625,0.904052734375
345,0.3658536672592163,0.4268292784690857,0.792682945728302,-0.447265625,0.012451171875,0.893798828125
346,0.3048780560493469,0.24390244483947754,0.6707317233085632,-0.443359375,0.004638671875,0.901123046875
347,0.4268292784690857,0.3658536672592163,0.8536585569381714,-0.44189453125,0.003173828125,0.898681640625
348,0.3658536672592163,0.3658536672592163,0.9146341681480408,-0.45068359375,0.013427734375,0.896728515625
349,0.4268292784690857,0.3658536672592163,0.8536585569381714,-0.44287109375,0.011474609375,0.908935546875
350,0.4268292784690857,0.3658536672592163,0.9146341681480408,-0.44873046875,0.003173828125,0.906005859375
351,0.3048780560493469,0.3048780560493469,0.8536585569381714,-0.44970703125,0.021728515625,0.897216796875
352,0.4268292784690857,0.3658536672592163,0.9756097793579102,-0.435546875,0.009521484375,0.897216796875
353,0.5487805008888245,0.18292683362960815,0.9756097793579102,-0.458984375,0.009521484375,0.897216796875
354,0.4878048896789551,0.24390244483947754,0.9146341681480408,-0.43212890625,0.007568359375,0.898681640625
355,0.3658536672592163,0.18292683362960815,0.9146341681480408,-0.447265625,0.026123046875,0.914794921875
356,0.3658536672592163,0.3048780560493469,0.8536585569381714,-0.44287109375,0.018310546875,0.899658203125
357,0.3658536672592163,0.12195122241973877,0.6707317233085632,-0.44384765625,0.008056640625,0.902099609375
358,0.3048780560493469,0.18292683362960815,0.7317073345184326,-0.44384765625,0.005126953125,0.895751953125
359,0.24390244483947754,0.18292683362960815,0.8536585569381714,-0.447265625,-0.001220703125,0.922119140625
360,0.3048780560493469,0.12195122241973877,0.792682945728302,-0.443359375,0.013916015625,0.884033203125
361,0.24390244483947754,0.060975611209869385,0.7317073345184326,-0.44384765625,0.003173828125,0.900634765625
362,0.3048780560493469,0.0,0.8536585569381714,-0.4453125,0.013427734375,0.903076171875
363,0.3048780560493469,-0.060975611209869385,0.9146341681480408,-0.44677734375,0.008544921875,0.899658203125
364,0.3658536672592163,0.060975611209869385,0.792682945728302,-0.453125,0.010986328125,0.901611328125
365,0.3048780560493469,0.0,0.8536585569381714,-0.4375,0.011962890625,0.897216796875
366,0.3048780560493469,0.0,0.792682945728302,-0.4423828125,0.010498046875,0.890380859375
367,0.3048780560493469,-0.18292683362960815,0.9756097793579102,-0.44189453125,0.012451171875,0.896240234375
368,0.24390244483947754,-0.12195122241973877,0.9146341681480408,-0.4521484375,0.014892578125,0.901611328125
369,0.18292683362960815,-0.060975611209869385,0.6707317233085632,-0.44384765625,0.003662109375,0.898193359375
370,0.18292683362960815,-0.12195122241973877,0.792682945728302,-0.447265625,0.016845703125,0.894775390625
371,0.18292683362960815,-0.12195122241973877,0.8536585569381714,-0.44140625,0.015869140625,0.911376953125
372,0.24390244483947754,-0.24390244483947754,0.8536585569381714,-0.44482421875,0.013427734375,0.894287109375
373,0.3048780560493469,-0.18292683362960815,0.9146341681480408,-0.4482421875,0.011474609375,0.899169921875
374,0.24390244483947754,-0.060975611209869385,0.9146341681480408,-0.4365234375,0.016357421875,0.887939453125
375,0.24390244483947754,-0.12195122241973877,0.8536585569381714,-0.4423828125,0.011474609375,0.897216796875
376,0.12195122241973877,0.060975611209869385,0.792682945728302,-0.44580078125,0.018798828125,0.898193359375
377,0.18292683362960815,0.12195122241973877,0.8536585569381714,-0.4384765625,0.015869140625,0.907470703125
378,0.24390244483947754,0.060975611209869385,0.8536585569381714,-0.4306640625,0.013427734375,0.903564453125
379,0.24390244483947754,0.060975611209869385,0.8536585569381714,-0.4423828125,0.014892578125,0.899169921875
380,0.18292683362960815,0.060975611209869385,0.7317073345184326,-0.43798828125,0.023193359375,0.888916015625
381,0.18292683362960815,0.3048780560493469,0.7317073345184326,-0.44775390625,0.022705078125,0.898193359375
382,0.12195122241973877,0.3658536672592163,0.8536585569381714,-0.44384765625,0.003662109375,0.898193359375
383,0.12195122241973877,0.4268292784690857,0.7317073345184326,-0.43896484375,0.006591796875,0.906005859375
384,0.060975611209869385,0.3658536672592163,0.7317073345184326,-0.44384765625,0.006103515625,0.885498046875
385,0.060975611209869385,0.3048780560493469,0.6707317233085632,-0.45458984375,0.013916015625,0.904052734375
386,0.0,0.3658536672592163,0.6097561120986938,-0.4541015625,0.015869140625,0.895263671875
387,0.12195122241973877,0.24390244483947754,0.6097561120986938,-0.4453125,0.005615234375,0.900146484375
388,0.0,0.12195122241973877,0.5487805008888245,-0.44970703125,0.009033203125,0.899169921875
389,0.060975611209869385,0.18292683362960815,0.5487805008888245,-0.4560546875,0.006103515625,0.904052734375
390,0.0,0.060975611209869385,0.7317073345184326,-0.44970703125,0.004638671875,0.895751953125
391,0.0,0.12195122241973877,0.6707317233085632,-0.43701171875,0.015380859375,0.895751953125
392,0.12195122241973877,0.12195122241973877,0.8536585569381714,-0.44287109375,0.012451171875,0.904052734375
393,0.060975611209869385,0.0,0.792682945728302,-0.45703125,0.008056640625,0.897216796875
394,0.18292683362960815,0.0,0.792682945728302,-0.4453125,0.009033203125,0.899169921875
395,0.3048780560493469,0.0,0.792682945728302,-0.45166015625,0.003662109375,0.901123046875
396,0.3048780560493469,-0.060975611209869385,0.9146341681480408,-0.43994140625,0.002685546875,0.905029296875
397,0.3658536672592163,-0.12195122241973877,0.9756097793579102,-0.44775390625,0.000244140625,0.903564453125
398,0.4268292784690857,-0.12195122241973877,1.097561001777649,-0.44677734375,0.008056640625,0.905517578125
399,0.3658536672592163,-0.12195122241973877,1.097561001777649,-0.447265625,0.022705078125,0.906005859375
400,0.4268292784690857,-0.18292683362960815,1.0365853309631348,-0.44384765625,0.010986328125,0.893798828125
401,0.3658536672592163,-0.18292683362960815,1.0365853309631348,-0.4365234375,0.007080078125,0.894775390625
402,0.3658536672592163,-0.12195122241973877,0.9146341681480408,-0.4462890625,0.005615234375,0.900146484375
403,0.3048780560493469,-0.18292683362960815,0.9146341681480408,-0.43896484375,0.009521484375,0.914306640625
404,0.3658536672592163,-0.060975611209869385,1.0365853309631348,-0.4423828125,0.008544921875,0.891845703125
405,0.24390244483947754,-0.24390244483947754,1.0365853309631348,-0.43896484375,0.000244140625,0.900146484375
406,0.12195122241973877,-0.24390244483947754,0.9756097793579102,-0.4404296875,0.011962890625,0.894287109375
407,0.12195122241973877,-0.3658536672592163,0.9146341681480408,-0.4482421875,0.012451171875,0.876708984375
408,0.12195122241973877,-0.4268292784690857,0.9146341681480408,-0.4482421875,0.012451171875,0.876708984375
409,-0.060975611209869385,-0.3048780560493469,0.8536585569381714,-0.451171875,0.024658203125,0.905029296875
410,-0.12195122241973877,-0.3048780560493469,0.7317073345184326,-0.439453125,0.005615234375,0.891357421875
411,-0.18292683362960815,-0.24390244483947754,0.7317073345184326,-0.435546875,0.022216796875,0.903076171875
412,-0.3658536672592163,-0.12195122241973877,0.6097561120986938,-0.43701171875,0.026123046875,0.895263671875
413,-0.4878048896789551,0.060975611209869385,0.4878048896789551,-0.4443359375,0.024169921875,0.900634765625
414,-0.6097561120986938,0.24390244483947754,0.3048780560493469,-0.4267578125,0.010986328125,0.891845703125
415,-0.7317073345184326,0.4878048896789551,0.12195122241973877,-0.43603515625,0.010986328125,0.915771484375
416,-0.7317073345184326,0.792682945728302,0.0,-0.435546875,0.019287109375,0.894775390625
417,-0.792682945728302,1.0365853309631348,0.0,-0.435546875,0.000244140625,0.888916015625
418,-0.792682945728302,1.1585365533828735,0.0,-0.4404296875,0.012939453125,0.900146484375
419,-0.6707317233085632,1.5243902206420898,0.0,-0.43798828125,0.002685546875,0.901611328125
420,-0.6097561120986938,1.7073171138763428,0.0,-0.4501953125,0.011474609375,0.906005859375
421,-0.6097561120986938,1.7682926654815674,0.18292683362960815,-0.43896484375,0.007568359375,0.905517578125
422,-0.6097561120986938,1.7073171138763428,0.18292683362960815,-0.443359375,-0.001220703125,0.897216796875
423,-0.6097561120986938,1.8902438879013062,0.18292683362960815,-0.44384765625,0.004638671875,0.897705078125
424,-0.4268292784690857,1.7682926654815674,0.24390244483947754,-0.45361328125,0.008544921875,0.896240234375
425,-0.3658536672592163,1.7682926654815674,0.3048780560493469,-0.447265625,0.001220703125,0.906005859375
426,-0.3048780560493469,1.7073171138763428,0.4878048896789551,-0.44775390625,0.004150390625,0.906005859375
427,-0.3048780560493469,1.402438998222351,0.5487805008888245,-0.44873046875,-0.002685546875,0.903564453125
428,-0.24390244483947754,1.2804877758026123,0.6707317233085632,-0.45361328125,0.009521484375,0.889892578125
429,-0.18292683362960815,0.9756097793579102,0.7317073345184326,-0.4423828125,0.007080078125,0.903564453125
430,-0.060975611209869385,0.792682945728302,0.7317073345184326,-0.45654296875,0.002685546875,0.909423828125
431,-0.12195122241973877,0.4878048896789551,0.8536585569381714,-0.45556640625,0.003173828125,0.897216796875
