accx,accy,accz,gyrox,gyroy,gyroz
0.00537109375,-0.18701171875,1.0830078125,5.182926654815674,-14.329268455505371,5.9146342277526855
-0.00341796875,-0.18798828125,1.0361328125,5.54878044128418,-14.695121765136719,5.121951103210449
0.02978515625,-0.16064453125,1.0166015625,6.646341323852539,-15.54878044128418,4.756097793579102
0.0048828125,-0.1669921875,1.150390625,8.414633750915527,-16.768293380737305,5.060975551605225
-0.1396484375,-0.15283203125,1.13134765625,7.987804889678955,-16.768293380737305,8.719511985778809
0.1044921875,-0.09130859375,0.970703125,9.817072868347168,-17.2560977935791,9.02439022064209
0.02001953125,-0.064453125,0.8134765625,10.365853309631348,-19.085365295410156,5.243902206420898
0.0908203125,-0.05712890625,0.93359375,10.487804412841797,-19.390243530273438,-0.9146341681480408
0.11962890625,-0.138671875,0.8779296875,10.914633750915527,-19.45121955871582,-8.109756469726562
0.03759765625,-0.09326171875,0.6318359375,14.87804889678955,-22.012195587158203,-18.231706619262695
0.037109375,-0.125,0.037109375,13.963414192199707,-19.573171615600586,-27.2560977935791
0.00048828125,-0.17236328125,1.24951171875,18.536584854125977,-19.390243530273438,-35.24390411376953
0.05029296875,-0.173828125,0.748046875,24.024391174316406,-22.439023971557617,-40.73170852661133
0.05126953125,-0.123046875,0.55810546875,24.634145736694336,-20.182926177978516,-44.57316970825195
0.18212890625,-0.04052734375,1.173828125,38.84146499633789,-30.365854263305664,-47.19512176513672
-0.14208984375,-0.48388671875,1.6474609375,48.719512939453125,-32.80487823486328,-49.26829147338867
-0.11669921875,-0.16943359375,1.44384765625,24.634145736694336,-6.890244007110596,-56.70731735229492
0.0595703125,-0.126953125,0.7890625,13.292682647705078,-7.682926654815674,-63.90243911743164
0.041015625,-0.150390625,1.10205078125,28.292682647705078,-15.060976028442383,-63.53658676147461
-0.005859375,-0.22314453125,0.3486328125,12.37804889678955,-1.2804877758026123,-63.84146499633789
0.00439453125,-0.244140625,0.20947265625,17.19512176513672,-1.585365891456604,-65.24390411376953
-0.13427734375,-0.1826171875,1.23291015625,15.0,0.6707317233085632,-68.29268646240234
-0.07958984375,-0.30224609375,1.0087890625,9.817072868347168,3.9024391174316406,-74.63414764404297
-0.05810546875,-0.349609375,1.11083984375,8.963414192199707,4.02439022064209,-77.6219482421875
-0.04736328125,-0.3212890625,0.87158203125,7.9268293380737305,4.817073345184326,-70.24390411376953
-0.24951171875,-0.26513671875,1.5390625,7.134146213531494,5.487804889678955,-58.780487060546875
-0.2255859375,-0.30224609375,-0.2158203125,4.2682929039001465,7.439024448394775,-50.60975646972656
-0.10400390625,-0.2802734375,1.00927734375,5.7317070960998535,5.304878234863281,-46.15853500366211
-0.20458984375,-0.24853515625,0.93994140625,5.54878044128418,5.365853786468506,-39.085365295410156
-0.1669921875,-0.19482421875,0.7578125,5.487804889678955,5.487804889678955,-33.23170852661133
-0.09814453125,-0.16064453125,1.00341796875,3.170731782913208,6.890244007110596,-25.975608825683594
-0.22119140625,-0.04150390625,1.26123046875,4.45121955871582,6.280488014221191,-18.841463088989258
-0.17431640625,-0.10595703125,0.66943359375,3.841463327407837,6.158536434173584,-7.134146213531494
-0.17578125,-0.0576171875,0.90869140625,4.45121955871582,4.5731706619262695,1.097561001777649
-0.02783203125,-0.10009765625,0.888671875,4.756097793579102,5.670731544494629,1.1585365533828735
-0.05712890625,-0.05126953125,0.91796875,6.95121955871582,4.329268455505371,1.2195122241973877
-0.06298828125,-0.08984375,0.88330078125,5.365853786468506,6.036585330963135,1.2804877758026123
-0.01806640625,-0.08203125,0.93310546875,6.829268455505371,5.54878044128418,1.585365891456604
-0.04443359375,-0.09765625,0.8994140625,6.829268455505371,5.9146342277526855,1.7682926654815674
-0.0458984375,-0.06689453125,0.92431640625,6.890244007110596,5.97560977935791,2.012195110321045
-0.041015625,-0.08056640625,0.91845703125,7.0731706619262695,6.036585330963135,2.317073106765747
-0.04150390625,-0.076171875,0.931640625,6.7682929039001465,6.280488014221191,2.621951103210449
-0.02099609375,-0.0712890625,0.92724609375,6.463414669036865,6.341463565826416,3.0487804412841797
-0.0361328125,-0.07275390625,0.943359375,5.9146342277526855,6.402439117431641,3.4146342277526855
-0.02783203125,-0.0830078125,0.93505859375,5.670731544494629,6.219511985778809,3.7195122241973877
-0.02880859375,-0.078125,0.95556640625,5.243902206420898,6.5853657722473145,4.02439022064209
-0.0244140625,-0.07958984375,0.9541015625,5.121951103210449,6.280488014221191,4.329268455505371
-0.02392578125,-0.06396484375,0.95458984375,4.878048896789551,6.402439117431641,4.634146213531494
-0.02392578125,-0.06396484375,0.97314453125,4.695121765136719,6.341463565826416,4.695121765136719
-0.02392578125,-0.05810546875,0.96142578125,4.695121765136719,6.219511985778809,4.756097793579102
-0.029296875,-0.06689453125,0.9521484375,4.512195110321045,6.158536434173584,4.695121765136719
-0.04248046875,-0.05712890625,0.95947265625,4.45121955871582,5.9146342277526855,4.45121955871582
-0.04248046875,-0.0576171875,0.9580078125,4.146341323852539,5.609755992889404,4.146341323852539
-0.05126953125,-0.0615234375,0.943359375,4.02439022064209,5.487804889678955,3.841463327407837
-0.0546875,-0.05908203125,0.9619140625,3.7804877758026123,5.304878234863281,3.7195122241973877
-0.04931640625,-0.07275390625,0.9443359375,3.5975608825683594,5.182926654815674,3.353658437728882
-0.06640625,-0.080078125,0.962890625,3.353658437728882,5.121951103210449,2.987804889678955
-0.05712890625,-0.07861328125,0.9521484375,3.2317073345184326,4.939024448394775,2.7439024448394775
-0.06005859375,-0.07958984375,0.9599609375,3.170731782913208,4.939024448394775,2.682926893234253
-0.06005859375,-0.0693359375,0.9560546875,3.2317073345184326,4.817073345184326,2.378048896789551
-0.05908203125,-0.0712890625,0.9619140625,2.987804889678955,4.817073345184326,2.2560975551605225
-0.0673828125,-0.06787109375,0.9677734375,2.8658535480499268,4.695121765136719,2.0731706619262695
-0.052734375,-0.0673828125,0.9609375,2.5609755516052246,4.756097793579102,1.9512195587158203
-0.04736328125,-0.056640625,0.96923828125,2.378048896789551,4.634146213531494,1.7682926654815674
-0.04345703125,-0.052734375,0.9755859375,1.9512195587158203,4.5731706619262695,1.402438998222351
-0.04345703125,-0.04833984375,0.97412109375,1.5243902206420898,4.207316875457764,1.2804877758026123
-0.0517578125,-0.04248046875,0.970703125,1.1585365533828735,4.207316875457764,1.0365853309631348
-0.048828125,-0.056640625,0.962890625,0.7317073345184326,4.0853657722473145,0.4878048896789551
-0.046875,-0.0537109375,0.97314453125,0.4268292784690857,3.9024391174316406,0.0
-0.0498046875,-0.0419921875,0.9521484375,0.0,3.7804877758026123,-0.4268292784690857
-0.0439453125,-0.0380859375,0.962890625,-0.4878048896789551,3.658536672592163,-1.0365853309631348
-0.04443359375,-0.046875,0.9697265625,-1.0365853309631348,3.4146342277526855,-1.585365891456604
-0.04345703125,-0.04931640625,0.98193359375,-1.5243902206420898,3.47560977935791,-1.9512195587158203
-0.0341796875,-0.046875,0.98291015625,-1.7073171138763428,3.353658437728882,-2.5
-0.05712890625,-0.04296875,0.97119140625,-2.012195110321045,3.353658437728882,-2.9268293380737305
-0.04638671875,-0.03857421875,0.98193359375,-2.1341464519500732,3.2317073345184326,-3.4146342277526855
-0.05517578125,-0.04833984375,0.990234375,-2.195122003555298,3.0487804412841797,-3.9024391174316406
-0.04638671875,-0.0400390625,0.99169921875,-2.4390244483947754,3.1097559928894043,-4.329268455505371
-0.04296875,-0.037109375,0.9951171875,-2.621951103210449,2.8658535480499268,-4.5731706619262695
-0.060546875,-0.02197265625,0.9990234375,-2.7439024448394775,2.5,-5.060975551605225
-0.06103515625,-0.03125,1.0087890625,-2.9268293380737305,2.378048896789551,-5.304878234863281
-0.05517578125,-0.0234375,0.99462890625,-3.0487804412841797,2.195122003555298,-5.54878044128418
-0.046875,-0.0205078125,0.9970703125,-3.4146342277526855,2.012195110321045,-5.7317070960998535
-0.04443359375,-0.02978515625,1.00927734375,-3.7804877758026123,1.5243902206420898,-5.853658676147461
-0.0615234375,-0.04345703125,1.00830078125,-4.207316875457764,1.3414634466171265,-6.036585330963135
-0.03857421875,-0.046875,0.99853515625,-4.45121955871582,1.1585365533828735,-6.219511985778809
-0.0517578125,-0.0390625,1.00341796875,-4.390244007110596,0.9756097793579102,-6.280488014221191
-0.0546875,-0.0439453125,1.0087890625,-4.390244007110596,0.9146341681480408,-6.463414669036865
-0.05419921875,-0.05615234375,0.99560546875,-4.146341323852539,0.9146341681480408,-6.52439022064209
-0.056640625,-0.0322265625,0.9921875,-4.02439022064209,0.9146341681480408,-6.707316875457764
-0.05224609375,-0.03759765625,0.98388671875,-3.658536672592163,0.9146341681480408,-6.7682929039001465
-0.05908203125,-0.03076171875,0.98828125,-3.170731782913208,0.8536585569381714,-6.5853657722473145
-0.0439453125,-0.02197265625,0.994140625,-2.9268293380737305,0.792682945728302,-6.646341323852539
-0.05810546875,-0.01611328125,0.9814453125,-2.5,0.9146341681480408,-6.5853657722473145
-0.0732421875,-0.001953125,0.99365234375,-2.1341464519500732,0.6097561120986938,-6.463414669036865
-0.0615234375,-0.01171875,0.98876953125,-1.8292683362960815,0.6097561120986938,-6.341463565826416
-0.072265625,0.01708984375,0.99365234375,-1.2804877758026123,0.24390244483947754,-6.097560882568359
-0.06494140625,0.01513671875,0.98583984375,-0.9146341681480408,0.060975611209869385,-5.9146342277526855
-0.06494140625,0.0302734375,1.00341796875,-0.6097561120986938,-0.24390244483947754,-5.7317070960998535
-0.05517578125,0.02978515625,0.99560546875,-0.4878048896789551,-0.5487805008888245,-5.121951103210449
-0.04931640625,0.04052734375,1.017578125,-0.4878048896789551,-0.792682945728302,-4.512195110321045
-0.04345703125,0.044921875,1.0166015625,-0.24390244483947754,-1.2804877758026123,-4.207316875457764
-0.02978515625,0.04150390625,1.03173828125,-0.9146341681480408,-1.2195122241973877,-4.0853657722473145
-0.037109375,0.037109375,1.03369140625,-1.3414634466171265,-1.097561001777649,-3.841463327407837
-0.04150390625,0.03076171875,1.01513671875,-1.3414634466171265,-0.9756097793579102,-3.5365853309631348
-0.03466796875,0.01513671875,1.02099609375,-1.4634146690368652,-0.8536585569381714,-3.47560977935791
-0.0439453125,0.02294921875,1.01611328125,-1.2804877758026123,-0.5487805008888245,-3.353658437728882
-0.04833984375,0.01171875,1.001953125,-1.2195122241973877,-0.12195122241973877,-3.5365853309631348
-0.05712890625,0.00830078125,1.005859375,-1.3414634466171265,0.24390244483947754,-3.7195122241973877
-0.0537109375,0.0078125,0.9736328125,-1.402438998222351,0.5487805008888245,-3.9024391174316406
-0.0380859375,0.00048828125,0.9892578125,-1.4634146690368652,0.8536585569381714,-4.329268455505371
-0.04638671875,0.0029296875,0.984375,-1.585365891456604,1.2804877758026123,-4.756097793579102
-0.04833984375,-0.00341796875,0.97607421875,-1.8292683362960815,1.4634146690368652,-4.939024448394775
-0.048828125,-0.00341796875,0.97314453125,-2.195122003555298,1.7073171138763428,-5.243902206420898
-0.05322265625,-0.00048828125,0.9921875,-2.682926893234253,1.8292683362960815,-5.54878044128418
-0.046875,-0.009765625,0.96533203125,-2.9268293380737305,1.8902438879013062,-5.609755992889404
-0.05712890625,-0.01171875,0.97216796875,-3.2317073345184326,1.8902438879013062,-5.853658676147461
-0.0439453125,-0.01171875,0.966796875,-3.7195122241973877,1.8292683362960815,-6.097560882568359
-0.0556640625,-0.0234375,0.98193359375,-4.2682929039001465,1.7682926654815674,-6.402439117431641
-0.04541015625,-0.0107421875,0.9794921875,-4.512195110321045,1.8292683362960815,-6.463414669036865
-0.0458984375,-0.02392578125,0.98046875,-4.695121765136719,2.012195110321045,-6.463414669036865
-0.05322265625,-0.0048828125,0.98095703125,-4.695121765136719,2.012195110321045,-6.402439117431641
-0.04736328125,-0.0009765625,0.97265625,-4.939024448394775,2.195122003555298,-6.341463565826416
-0.0498046875,-0.01025390625,0.98974609375,-4.939024448394775,2.4390244483947754,-6.158536434173584
-0.05126953125,-0.00146484375,0.966796875,-5.0,2.5,-5.97560977935791
-0.04931640625,-0.00146484375,0.97998046875,-4.878048896789551,2.5609755516052246,-5.7317070960998535
-0.04296875,0.0107421875,0.9833984375,-4.756097793579102,2.5609755516052246,-5.365853786468506
-0.04833984375,0.02099609375,0.9677734375,-4.756097793579102,2.4390244483947754,-5.060975551605225
-0.03759765625,0.02685546875,0.97998046875,-4.695121765136719,2.2560975551605225,-4.634146213531494
-0.04345703125,0.0283203125,0.97607421875,-4.817073345184326,1.8902438879013062,-4.45121955871582
-0.029296875,0.029296875,0.9921875,-5.060975551605225,1.585365891456604,-4.146341323852539
-0.03857421875,0.0234375,0.98779296875,-5.243902206420898,1.1585365533828735,-4.02439022064209
-0.03173828125,0.017578125,1.00048828125,-5.670731544494629,0.7317073345184326,-3.841463327407837
-0.02587890625,0.02099609375,0.98681640625,-5.792683124542236,0.3048780560493469,-3.841463327407837
-0.029296875,0.021484375,0.9912109375,-6.158536434173584,-0.18292683362960815,-3.9024391174316406
-0.0390625,0.02392578125,0.98974609375,-6.219511985778809,-0.7317073345184326,-3.7804877758026123
-0.04150390625,0.0244140625,0.98681640625,-6.402439117431641,-1.3414634466171265,-3.9024391174316406
-0.0341796875,0.0283203125,0.9814453125,-6.707316875457764,-1.9512195587158203,-4.0853657722473145
-0.04150390625,0.01318359375,0.9833984375,-6.890244007110596,-2.4390244483947754,-4.2682929039001465
-0.0390625,0.02197265625,0.99609375,-7.134146213531494,-2.987804889678955,-4.634146213531494
-0.0302734375,0.01806640625,0.98974609375,-7.439024448394775,-3.4146342277526855,-4.878048896789551
-0.037109375,0.013671875,0.99365234375,-7.682926654815674,-3.9634146690368652,-5.121951103210449
-0.0341796875,0.02685546875,0.97998046875,-8.04878044128418,-4.512195110321045,-5.365853786468506
-0.033203125,0.0107421875,1.00927734375,-8.47560977935791,-4.695121765136719,-5.4268293380737305
-0.03564453125,0.0185546875,0.98388671875,-8.963414192199707,-4.878048896789551,-5.54878044128418
-0.0263671875,0.0078125,1.00341796875,-9.268292427062988,-5.060975551605225,-5.7317070960998535
-0.04296875,0.00341796875,1.0185546875,-9.512195587158203,-5.121951103210449,-5.792683124542236
-0.03515625,0.01513671875,0.99560546875,-9.87804889678955,-5.243902206420898,-5.7317070960998535
-0.02734375,0.001953125,1.001953125,-10.12195110321045,-5.121951103210449,-5.9146342277526855
-0.02392578125,-0.00341796875,1.00439453125,-10.12195110321045,-5.182926654815674,-5.97560977935791
-0.0205078125,0.0107421875,1.0146484375,-10.182927131652832,-4.939024448394775,-6.097560882568359
-0.0234375,0.0068359375,0.99267578125,-10.12195110321045,-4.756097793579102,-6.219511985778809
-0.0087890625,0.0107421875,0.9951171875,-10.0,-4.695121765136719,-6.219511985778809
-0.0185546875,0.00732421875,1.00732421875,-9.634146690368652,-4.390244007110596,-6.402439117431641
-0.01123046875,0.00830078125,0.978515625,-9.45121955871582,-4.207316875457764,-6.646341323852539
-0.00732421875,0.01904296875,0.98828125,-9.085366249084473,-3.9634146690368652,-6.890244007110596
-0.009765625,0.02001953125,0.98779296875,-8.719511985778809,-3.9634146690368652,-7.134146213531494
0.00439453125,0.01708984375,0.984375,-8.719511985778809,-3.9024391174316406,-7.560975551605225
0.00146484375,0.0302734375,0.9892578125,-8.414633750915527,-3.9634146690368652,-7.804878234863281
-0.00341796875,0.02734375,0.9912109375,-8.231707572937012,-3.9634146690368652,-8.109756469726562
0.01123046875,0.0166015625,1.013671875,-8.292682647705078,-4.146341323852539,-8.231707572937012
0.00390625,0.013671875,1.01416015625,-8.231707572937012,-4.0853657722473145,-8.59756088256836
0.013671875,0.0146484375,1.0166015625,-8.353658676147461,-4.146341323852539,-8.780488014221191
0.01171875,0.0146484375,1.048828125,-8.414633750915527,-4.207316875457764,-9.146341323852539
0.017578125,0.009765625,1.01806640625,-8.231707572937012,-4.2682929039001465,-9.390243530273438
0.00830078125,-0.00732421875,1.044921875,-8.109756469726562,-4.390244007110596,-9.512195587158203
0.0068359375,0.00244140625,1.0283203125,-7.865853786468506,-4.390244007110596,-9.817072868347168
0.00244140625,0.0009765625,1.0341796875,-7.682926654815674,-4.390244007110596,-9.817072868347168
-0.00048828125,0.001953125,1.04150390625,-7.378048896789551,-4.207316875457764,-9.87804889678955
-0.00830078125,0.01708984375,1.02587890625,-7.012195110321045,-4.146341323852539,-10.060976028442383
-0.001953125,0.0234375,1.0166015625,-6.463414669036865,-4.146341323852539,-10.12195110321045
-0.0107421875,0.01708984375,1.01123046875,-5.853658676147461,-4.146341323852539,-10.182927131652832
-0.0068359375,0.0341796875,1.01123046875,-5.304878234863281,-4.207316875457764,-10.182927131652832
-0.00146484375,0.03271484375,1.01171875,-5.0,-4.0853657722473145,-10.060976028442383
-0.0126953125,0.03857421875,1.0185546875,-4.512195110321045,-4.390244007110596,-10.060976028442383
-0.0029296875,0.037109375,1.0166015625,-4.329268455505371,-4.329268455505371,-10.060976028442383
