packet number,gyrox,gyroy,gyroz,accx,accy,accz
275,-0.4268292784690857,-1.8292683362960815,1.097561001777649,-0.455078125,0.000732421875,0.869384765625
276,-0.18292683362960815,-1.8902438879013062,1.097561001777649,-0.4697265625,0.004150390625,0.900634765625
277,0.0,-1.9512195587158203,1.097561001777649,-0.46142578125,-0.001708984375,0.899169921875
278,0.18292683362960815,-1.9512195587158203,1.1585365533828735,-0.4580078125,0.000732421875,0.875244140625
279,0.3658536672592163,-1.8902438879013062,1.1585365533828735,-0.4580078125,0.001220703125,0.890869140625
280,0.3658536672592163,-1.8902438879013062,1.2195122241973877,-0.46435546875,0.003662109375,0.881591796875
281,0.4268292784690857,-1.8292683362960815,1.1585365533828735,-0.4609375,0.003173828125,0.884033203125
282,0.4878048896789551,-1.8292683362960815,1.2804877758026123,-0.4599609375,0.009033203125,0.883056640625
283,0.4878048896789551,-1.8292683362960815,1.2804877758026123,-0.458984375,0.002197265625,0.901123046875
284,0.5487805008888245,-1.7682926654815674,1.2195122241973877,-0.46484375,0.001220703125,0.901611328125
285,0.6097561120986938,-1.8292683362960815,1.2195122241973877,-0.466796875,-0.001220703125,0.899169921875
286,0.792682945728302,-1.8902438879013062,1.402438998222351,-0.46923828125,0.007568359375,0.884033203125
287,0.9146341681480408,-1.9512195587158203,1.4634146690368652,-0.46728515625,0.002197265625,0.885498046875
288,1.097561001777649,-2.012195110321045,1.5243902206420898,-0.46142578125,0.011474609375,0.888427734375
289,1.2195122241973877,-2.2560975551605225,1.4634146690368652,-0.4541015625,0.008544921875,0.882568359375
290,1.585365891456604,-2.195122003555298,1.5243902206420898,-0.4482421875,0.014892578125,0.897216796875
291,1.8902438879013062,-2.012195110321045,1.402438998222351,-0.46142578125,-0.001220703125,0.905517578125
292,1.7073171138763428,-1.7682926654815674,1.402438998222351,-0.46435546875,0.004638671875,0.895751953125
293,1.2804877758026123,-1.8902438879013062,1.4634146690368652,-0.4541015625,0.010498046875,0.896728515625
294,1.097561001777649,-1.8902438879013062,1.402438998222351,-0.45556640625,0.011474609375,0.896240234375
295,1.0365853309631348,-1.7073171138763428,1.097561001777649,-0.45849609375,0.007080078125,0.892822265625
296,0.9756097793579102,-1.585365891456604,0.9756097793579102,-0.451171875,0.009033203125,0.885498046875
297,1.1585365533828735,-1.2804877758026123,1.0365853309631348,-0.4580078125,0.009033203125,0.887939453125
298,1.2195122241973877,-1.097561001777649,1.0365853309631348,-0.44970703125,0.001220703125,0.900146484375
299,1.1585365533828735,-0.7317073345184326,1.1585365533828735,-0.45654296875,0.010498046875,0.895263671875
300,1.1585365533828735,-0.7317073345184326,1.2804877758026123,-0.4560546875,0.000732421875,0.893798828125
301,1.2195122241973877,-0.6097561120986938,1.3414634466171265,-0.451171875,0.005615234375,0.891845703125
302,1.1585365533828735,-0.4268292784690857,1.402438998222351,-0.45068359375,-0.007080078125,0.892333984375
303,1.2195122241973877,-0.4878048896789551,1.5243902206420898,-0.4521484375,-0.000732421875,0.882568359375
304,1.2195122241973877,-0.3658536672592163,1.585365891456604,-0.4560546875,0.006103515625,0.880615234375
305,1.3414634466171265,-0.24390244483947754,1.5243902206420898,-0.45654296875,-0.002197265625,0.892822265625
306,1.5243902206420898,-0.18292683362960815,1.585365891456604,-0.45849609375,0.006103515625,0.876708984375
307,1.7073171138763428,-0.24390244483947754,1.6463414430618286,-0.42236328125,-0.007568359375,0.782470703125
308,1.585365891456604,-0.12195122241973877,1.7682926654815674,-0.478515625,0.004638671875,0.826904296875
309,2.7439024448394775,-0.060975611209869385,1.7682926654815674,-0.45849609375,-0.002685546875,0.897705078125
310,2.5,-0.18292683362960815,1.8902438879013062,-0.4599609375,-0.006591796875,0.893798828125
311,2.987804889678955,-0.12195122241973877,2.012195110321045,-0.46630859375,0.013427734375,0.879638671875
312,3.170731782913208,-0.24390244483947754,1.9512195587158203,-0.46728515625,-0.004150390625,0.898681640625
313,2.987804889678955,-0.3658536672592163,1.9512195587158203,-0.47705078125,0.003662109375,0.922607421875
314,2.317073106765747,-0.6097561120986938,1.9512195587158203,-0.47265625,-0.006103515625,0.904052734375
315,1.6463414430618286,-0.7317073345184326,1.9512195587158203,-0.46337890625,0.007568359375,0.898193359375
316,1.4634146690368652,-0.9756097793579102,1.7682926654815674,-0.466796875,0.017822265625,0.892822265625
317,1.3414634466171265,-1.1585365533828735,1.5243902206420898,-0.455078125,0.011962890625,0.875244140625
318,1.3414634466171265,-1.402438998222351,1.4634146690368652,-0.45458984375,0.015380859375,0.902099609375
319,1.6463414430618286,-1.585365891456604,1.3414634466171265,-0.4599609375,0.017333984375,0.895263671875
320,1.8902438879013062,-1.4634146690368652,1.2804877758026123,-0.46240234375,0.002685546875,0.882080078125
321,1.9512195587158203,-1.4634146690368652,1.2804877758026123,-0.45654296875,0.019287109375,0.899169921875
322,1.8902438879013062,-1.4634146690368652,1.2195122241973877,-0.44384765625,0.013916015625,0.876708984375
323,1.9512195587158203,-1.2804877758026123,1.3414634466171265,-0.45947265625,0.012939453125,0.885986328125
324,2.0731706619262695,-1.2195122241973877,1.097561001777649,-0.46044921875,0.004638671875,0.889892578125
325,2.195122003555298,-1.1585365533828735,1.2195122241973877,-0.45703125,0.001220703125,0.899169921875
326,2.195122003555298,-1.0365853309631348,1.1585365533828735,-0.453125,0.007568359375,0.896728515625
327,2.378048896789551,-0.9756097793579102,1.1585365533828735,-0.45556640625,0.008056640625,0.900634765625
328,2.378048896789551,-0.8536585569381714,1.1585365533828735,-0.45458984375,0.012451171875,0.891845703125
329,2.5609755516052246,-0.6707317233085632,1.1585365533828735,-0.4599609375,0.010986328125,0.898193359375
330,2.9268293380737305,-0.7317073345184326,1.2804877758026123,-0.45849609375,0.008056640625,0.891845703125
331,3.170731782913208,-0.792682945728302,1.3414634466171265,-0.45703125,0.009033203125,0.892822265625
332,3.5365853309631348,-0.8536585569381714,1.2195122241973877,-0.4453125,0.011474609375,0.890869140625
333,3.7195122241973877,-0.6707317233085632,1.2195122241973877,-0.45556640625,0.015380859375,0.894775390625
334,4.0853657722473145,-0.6097561120986938,1.2195122241973877,-0.46240234375,0.012939453125,0.891357421875
335,4.207316875457764,-0.5487805008888245,1.3414634466171265,-0.45703125,0.011962890625,0.892822265625
336,4.207316875457764,-0.5487805008888245,1.1585365533828735,-0.4482421875,0.009033203125,0.890869140625
337,4.146341323852539,-0.4268292784690857,1.1585365533828735,-0.453125,0.018798828125,0.897705078125
338,4.0853657722473145,-0.3048780560493469,1.097561001777649,-0.4521484375,0.017333984375,0.892822265625
339,4.02439022064209,-0.3048780560493469,1.0365853309631348,-0.45556640625,0.009033203125,0.901123046875
340,4.0853657722473145,-0.4268292784690857,1.0365853309631348,-0.45458984375,0.005126953125,0.896728515625
341,4.02439022064209,-0.4268292784690857,1.0365853309631348,-0.4619140625,0.008544921875,0.895751953125
342,3.9634146690368652,-0.4268292784690857,1.1585365533828735,-0.46875,-0.004638671875,0.901123046875
343,3.5975608825683594,-0.4878048896789551,1.2195122241973877,-0.466796875,0.013427734375,0.898681640625
344,3.170731782913208,-0.7317073345184326,1.2804877758026123,-0.4638671875,0.001220703125,0.900634765625
345,2.4390244483947754,-0.7317073345184326,1.2804877758026123,-0.466796875,0.015869140625,0.879150390625
346,1.585365891456604,-0.9146341681480408,1.097561001777649,-0.46044921875,0.013427734375,0.886962890625
347,1.2804877758026123,-1.2195122241973877,1.1585365533828735,-0.455078125,0.006591796875,0.900634765625
348,0.9756097793579102,-1.3414634466171265,1.097561001777649,-0.47021484375,0.004638671875,0.889892578125
349,0.7317073345184326,-1.6463414430618286,1.0365853309631348,-0.46435546875,0.012939453125,0.899658203125
350,0.7317073345184326,-2.0731706619262695,0.9146341681480408,-0.4541015625,0.028076171875,0.887939453125
351,0.4878048896789551,-2.2560975551605225,0.9146341681480408,-0.4404296875,0.024658203125,0.901123046875
352,0.6097561120986938,-2.0731706619262695,0.6707317233085632,-0.45263671875,0.028564453125,0.878173828125
353,0.7317073345184326,-1.8292683362960815,0.4878048896789551,-0.45166015625,0.016357421875,0.900634765625
354,0.8536585569381714,-1.9512195587158203,0.3658536672592163,-0.45263671875,0.025146484375,0.882080078125
355,0.9146341681480408,-1.8292683362960815,0.18292683362960815,-0.4482421875,0.024169921875,0.885498046875
356,1.097561001777649,-1.7682926654815674,0.24390244483947754,-0.455078125,0.008056640625,0.906982421875
357,1.402438998222351,-1.5243902206420898,0.3658536672592163,-0.458984375,0.008544921875,0.884033203125
358,1.5243902206420898,-1.3414634466171265,0.3658536672592163,-0.45556640625,0.002685546875,0.901123046875
359,1.6463414430618286,-1.2804877758026123,0.4878048896789551,-0.451171875,0.008544921875,0.876708984375
360,1.8292683362960815,-1.097561001777649,0.6707317233085632,-0.45703125,0.013427734375,0.889404296875
361,2.0731706619262695,-1.0365853309631348,0.792682945728302,-0.447265625,0.007080078125,0.900146484375
362,2.195122003555298,-0.9756097793579102,0.9146341681480408,-0.4560546875,0.015380859375,0.913330078125
363,2.317073106765747,-0.8536585569381714,0.8536585569381714,-0.4599609375,0.007568359375,0.900146484375
364,2.5,-0.9756097793579102,1.097561001777649,-0.45458984375,0.017822265625,0.895263671875
365,2.682926893234253,-0.9146341681480408,1.0365853309631348,-0.447265625,0.007568359375,0.875244140625
366,2.8658535480499268,-0.8536585569381714,0.9146341681480408,-0.45654296875,0.007568359375,0.890380859375
367,3.1097559928894043,-0.9146341681480408,1.0365853309631348,-0.45654296875,0.008544921875,0.896240234375
368,3.4146342277526855,-0.9146341681480408,1.2804877758026123,-0.4501953125,0.019775390625,0.889892578125
369,3.47560977935791,-0.9756097793579102,1.2804877758026123,-0.4501953125,0.012939453125,0.891845703125
370,3.5975608825683594,-0.9146341681480408,1.2195122241973877,-0.44775390625,0.006591796875,0.895751953125
371,3.5365853309631348,-0.792682945728302,1.1585365533828735,-0.45068359375,0.012939453125,0.896728515625
372,3.4146342277526855,-0.6707317233085632,1.0365853309631348,-0.45068359375,0.023681640625,0.890380859375
373,3.2317073345184326,-0.6707317233085632,0.9146341681480408,-0.455078125,0.024169921875,0.887451171875
374,2.987804889678955,-0.4878048896789551,0.8536585569381714,-0.45263671875,0.019287109375,0.912353515625
375,2.804877996444702,-0.4878048896789551,0.6097561120986938,-0.45654296875,0.013427734375,0.899658203125
376,2.5,-0.5487805008888245,0.6707317233085632,-0.45556640625,0.008544921875,0.898193359375
377,1.8292683362960815,-0.7317073345184326,0.6097561120986938,-0.45361328125,0.021240234375,0.891845703125
378,1.2195122241973877,-0.7317073345184326,0.6707317233085632,-0.45263671875,0.024169921875,0.884521484375
379,0.7317073345184326,-0.792682945728302,0.4268292784690857,-0.44775390625,0.016845703125,0.903564453125
380,0.5487805008888245,-0.6707317233085632,0.3048780560493469,-0.443359375,0.030517578125,0.900146484375
381,0.5487805008888245,-0.6097561120986938,0.12195122241973877,-0.44482421875,0.025146484375,0.889892578125
382,0.4268292784690857,-0.3658536672592163,0.0,-0.45458984375,0.013916015625,0.896240234375
383,0.4268292784690857,-0.4268292784690857,-0.060975611209869385,-0.443359375,0.015869140625,0.889404296875
384,0.3048780560493469,-0.3658536672592163,-0.18292683362960815,-0.44873046875,0.033447265625,0.887939453125
385,0.3048780560493469,-0.18292683362960815,-0.12195122241973877,-0.44482421875,0.016357421875,0.909912109375
386,0.6097561120986938,-0.18292683362960815,-0.060975611209869385,-0.447265625,0.013916015625,0.896240234375
387,0.9146341681480408,0.12195122241973877,0.060975611209869385,-0.4462890625,0.019775390625,0.883056640625
388,1.402438998222351,0.3658536672592163,0.12195122241973877,-0.44580078125,0.018310546875,0.906494140625
389,1.7073171138763428,0.6707317233085632,0.18292683362960815,-0.45849609375,0.017822265625,0.880126953125
390,1.9512195587158203,0.792682945728302,0.12195122241973877,-0.4521484375,0.018798828125,0.886962890625
391,2.195122003555298,0.792682945728302,0.3048780560493469,-0.4462890625,0.019287109375,0.886962890625
392,2.317073106765747,0.9146341681480408,0.24390244483947754,-0.443359375,0.007568359375,0.908447265625
393,2.378048896789551,1.097561001777649,0.24390244483947754,-0.447265625,0.013916015625,0.892822265625
394,2.2560975551605225,1.2804877758026123,0.24390244483947754,-0.4609375,0.023681640625,0.900634765625
395,2.195122003555298,1.3414634466171265,0.18292683362960815,-0.451171875,0.021728515625,0.889404296875
396,2.012195110321045,1.4634146690368652,0.3048780560493469,-0.44873046875,0.024658203125,0.897216796875
397,1.7073171138763428,1.5243902206420898,0.060975611209869385,-0.458984375,0.019287109375,0.900146484375
398,1.402438998222351,1.4634146690368652,-0.060975611209869385,-0.45263671875,0.027099609375,0.905029296875
399,0.9756097793579102,1.402438998222351,-0.24390244483947754,-0.453125,0.032470703125,0.891845703125
400,0.7317073345184326,1.3414634466171265,-0.3658536672592163,-0.44873046875,0.028564453125,0.889892578125
401,0.6097561120986938,1.3414634466171265,-0.5487805008888245,-0.45556640625,0.027587890625,0.885009765625
402,0.3658536672592163,1.4634146690368652,-0.5487805008888245,-0.45849609375,0.032470703125,0.891357421875
403,0.18292683362960815,1.5243902206420898,-0.7317073345184326,-0.458984375,0.019287109375,0.907958984375
404,-0.12195122241973877,1.2804877758026123,-1.0365853309631348,-0.43994140625,0.020751953125,0.906982421875
405,-0.4878048896789551,1.1585365533828735,-1.097561001777649,-0.44482421875,0.024169921875,0.884521484375
406,-1.0365853309631348,1.1585365533828735,-1.3414634466171265,-0.4423828125,0.022216796875,0.888427734375
407,-1.3414634466171265,1.2195122241973877,-1.402438998222351,-0.455078125,0.028564453125,0.894775390625
408,-1.4634146690368652,0.9756097793579102,-1.6463414430618286,-0.45166015625,0.016845703125,0.895263671875
409,-1.7682926654815674,1.0365853309631348,-1.5243902206420898,-0.4638671875,0.005126953125,0.888427734375
410,-1.8292683362960815,1.0365853309631348,-1.4634146690368652,-0.4560546875,0.020751953125,0.893798828125
411,-1.8292683362960815,1.0365853309631348,-1.5243902206420898,-0.46630859375,0.019287109375,0.885986328125
412,-1.8902438879013062,0.8536585569381714,-1.402438998222351,-0.447265625,0.020751953125,0.882080078125
413,-1.6463414430618286,0.8536585569381714,-1.1585365533828735,-0.443359375,0.021728515625,0.888916015625
414,-1.5243902206420898,1.097561001777649,-1.097561001777649,-0.4599609375,0.016357421875,0.905029296875
415,-1.2804877758026123,1.2195122241973877,-1.097561001777649,-0.44189453125,0.012939453125,0.905029296875
416,-1.0365853309631348,1.5243902206420898,-1.097561001777649,-0.4541015625,0.019775390625,0.902099609375
417,-0.7317073345184326,1.8292683362960815,-1.0365853309631348,-0.4560546875,0.012939453125,0.896240234375
418,-0.5487805008888245,2.012195110321045,-1.2195122241973877,-0.44873046875,0.031005859375,0.887939453125
419,-0.5487805008888245,2.012195110321045,-1.2195122241973877,-0.458984375,0.019775390625,0.884521484375
420,-0.3658536672592163,2.1341464519500732,-1.402438998222351,-0.45361328125,0.024169921875,0.898681640625
421,-0.3048780560493469,2.378048896789551,-1.4634146690368652,-0.4482421875,0.019287109375,0.872314453125
422,-0.24390244483947754,2.5609755516052246,-1.6463414430618286,-0.4619140625,0.018310546875,0.901611328125
423,-0.060975611209869385,2.682926893234253,-1.585365891456604,-0.45361328125,0.016845703125,0.898681640625
424,0.12195122241973877,3.170731782913208,-1.6463414430618286,-0.4345703125,0.019775390625,0.912841796875
425,0.4878048896789551,3.7195122241973877,-1.4634146690368652,-0.42724609375,0.006591796875,0.950927734375
426,0.6707317233085632,4.207316875457764,-1.402438998222351,-0.455078125,0.009521484375,0.887451171875
427,1.0365853309631348,5.182926654815674,-1.402438998222351,-0.46630859375,-0.005615234375,0.910400390625
428,1.3414634466171265,5.792683124542236,-1.5243902206420898,-0.458984375,0.018798828125,0.901123046875
429,1.6463414430618286,6.829268455505371,-1.585365891456604,-0.466796875,0.026123046875,0.882568359375
430,2.0731706619262695,8.04878044128418,-1.7073171138763428,-0.41845703125,0.009033203125,0.906494140625
